filename,order,species
anseriformes_chenonetta_jubata_00049.jpg,Anseriformes,Chenonetta Jubata
passeriformes_hippolais_icterina_00046.jpg,Passeriformes,Hippolais Icterina
accipitriformes_accipiter_gentilis_00039.jpg,Accipitriformes,Accipiter Gentilis
anseriformes_mareca_strepera_00027.jpg,Anseriformes,Mareca Strepera
passeriformes_prunella_modularis_00017.jpg,Passeriformes,Prunella Modularis
anseriformes_anas_bahamensis_00018.jpg,Anseriformes,Anas Bahamensis
passeriformes_phylloscopus_collybita_00024.jpg,Passeriformes,Phylloscopus Collybita
phoenicopteriformes_phoenicopterus_ruber_00032.jpg,Phoenicopteriformes,Phoenicopterus Ruber
charadriiformes_pluvialis_squatarola_00019.jpg,Charadriiformes,Pluvialis Squatarola
accipitriformes_accipiter_nisus_00037.jpg,Accipitriformes,Accipiter Nisus
passeriformes_monticola_solitarius_00014.jpg,Passeriformes,Monticola Solitarius
galliformes_lyrurus_tetrix_00044.jpg,Galliformes,Lyrurus Tetrix
passeriformes_lanius_collurio_00067.jpg,Passeriformes,Lanius Collurio
columbiformes_streptopelia_turtur_00040.jpg,Columbiformes,Streptopelia Turtur
strigiformes_asio_otus_00082.jpg,Strigiformes,Asio Otus
charadriiformes_pluvialis_apricaria_00066.jpg,Charadriiformes,Pluvialis Apricaria
anseriformes_aix_galericulata_00189.jpg,Anseriformes,Aix Galericulata
charadriiformes_sterna_hirundo_00021.jpg,Charadriiformes,Sterna Hirundo
anseriformes_aix_galericulata_00159.jpg,Anseriformes,Aix Galericulata
anseriformes_aix_sponsa_00093.jpg,Anseriformes,Aix Sponsa
passeriformes_spinus_psaltria_00063.jpg,Passeriformes,Spinus Psaltria
accipitriformes_pandion_haliaetus_00003.jpg,Accipitriformes,Pandion Haliaetus
passeriformes_pycnonotus_xanthopygos_00012.jpg,Passeriformes,Pycnonotus Xanthopygos
caprimulgiformes_caprimulgus_europaeus_00142.jpg,Caprimulgiformes,Caprimulgus Europaeus
passeriformes_turdus_viscivorus_00035.jpg,Passeriformes,Turdus Viscivorus
charadriiformes_numenius_phaeopus_00053.jpg,Charadriiformes,Numenius Phaeopus
passeriformes_regulus_regulus_00042.jpg,Passeriformes,Regulus Regulus
charadriiformes_pluvialis_squatarola_00034.jpg,Charadriiformes,Pluvialis Squatarola
charadriiformes_numenius_phaeopus_00012.jpg,Charadriiformes,Numenius Phaeopus
anseriformes_aix_galericulata_00071.jpg,Anseriformes,Aix Galericulata
anseriformes_anas_acuta_00126.jpg,Anseriformes,Anas Acuta
accipitriformes_circus_aeruginosus_00097.jpg,Accipitriformes,Circus Aeruginosus
columbiformes_streptopelia_turtur_00032.jpg,Columbiformes,Streptopelia Turtur
columbiformes_columba_oenas_00030.jpg,Columbiformes,Columba Oenas
passeriformes_turdus_philomelos_00059.jpg,Passeriformes,Turdus Philomelos
passeriformes_chloris_chloris_00145.jpg,Passeriformes,Chloris Chloris
gruiformes_crex_crex_00002.jpg,Gruiformes,Crex Crex
charadriiformes_pluvialis_squatarola_00038.jpg,Charadriiformes,Pluvialis Squatarola
passeriformes_loxia_leucoptera_00047.jpg,Passeriformes,Loxia Leucoptera
accipitriformes_accipiter_nisus_00218.jpg,Accipitriformes,Accipiter Nisus
passeriformes_carduelis_carduelis_00259.jpg,Passeriformes,Carduelis Carduelis
passeriformes_carduelis_cannabina_00221.jpg,Passeriformes,Carduelis Cannabina
charadriiformes_calidris_canutus_00092.jpg,Charadriiformes,Calidris Canutus
accipitriformes_accipiter_nisus_00445.jpg,Accipitriformes,Accipiter Nisus
anseriformes_aix_sponsa_00236.jpg,Anseriformes,Aix Sponsa
caprimulgiformes_caprimulgus_climacurus_00092.jpg,Caprimulgiformes,Caprimulgus Climacurus
charadriiformes_larus_canus_00043.jpg,Charadriiformes,Larus Canus
anseriformes_aix_galericulata_00107.jpg,Anseriformes,Aix Galericulata
coraciiformes_alcedo_atthis_00025.jpg,Coraciiformes,Alcedo Atthis
passeriformes_bombycilla_garrulus_00034.jpg,Passeriformes,Bombycilla Garrulus
columbiformes_columba_palumbus_00053.jpg,Columbiformes,Columba Palumbus
caprimulgiformes_caprimulgus_rufigena_00022.jpg,Caprimulgiformes,Caprimulgus Rufigena
passeriformes_acrocephalus_scirpaceus_00100.jpg,Passeriformes,Acrocephalus Scirpaceus
charadriiformes_rhinoptilus_africanus_00025.jpg,Charadriiformes,Rhinoptilus Africanus
accipitriformes_accipiter_nisus_00182.jpg,Accipitriformes,Accipiter Nisus
galliformes_syrmaticus_humiae_00029.jpg,Galliformes,Syrmaticus Humiae
piciformes_dendrocopos_major_00064.jpg,Piciformes,Dendrocopos Major
passeriformes_gymnorhina_tibicen_00019.jpg,Passeriformes,Gymnorhina Tibicen
charadriiformes_tringa_totanus_00026.jpg,Charadriiformes,Tringa Totanus
charadriiformes_tringa_totanus_00072.jpg,Charadriiformes,Tringa Totanus
anseriformes_melanitta_fusca_00012.jpg,Anseriformes,Melanitta Fusca
passeriformes_carduelis_carduelis_00188.jpg,Passeriformes,Carduelis Carduelis
anseriformes_anas_platyrhynchos_00043.jpg,Anseriformes,Anas Platyrhynchos
charadriiformes_larus_crassirostris_00086.jpg,Charadriiformes,Larus Crassirostris
charadriiformes_haematopus_ostralegus_00404.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_chenonetta_jubata_00096.jpg,Anseriformes,Chenonetta Jubata
accipitriformes_milvus_milvus_00140.jpg,Accipitriformes,Milvus Milvus
galliformes_alectoris_chukar_00002.jpg,Galliformes,Alectoris Chukar
charadriiformes_rhinoptilus_africanus_00028.jpg,Charadriiformes,Rhinoptilus Africanus
caprimulgiformes_caprimulgus_rufigena_00010.jpg,Caprimulgiformes,Caprimulgus Rufigena
charadriiformes_hydrocoloeus_minutus_00080.jpg,Charadriiformes,Hydrocoloeus Minutus
charadriiformes_calidris_canutus_00068.jpg,Charadriiformes,Calidris Canutus
accipitriformes_circus_cyaneus_00166.jpg,Accipitriformes,Circus Cyaneus
columbiformes_columba_livia_00040.jpg,Columbiformes,Columba Livia
strigiformes_athene_noctua_00057.jpg,Strigiformes,Athene Noctua
anseriformes_anas_clypeata_00101.jpg,Anseriformes,Anas Clypeata
anseriformes_anas_platyrhynchos_00100.jpg,Anseriformes,Anas Platyrhynchos
anseriformes_anser_fabalis_00021.jpg,Anseriformes,Anser Fabalis
strigiformes_athene_noctua_00200.jpg,Strigiformes,Athene Noctua
anseriformes_anser_fabalis_00084.jpg,Anseriformes,Anser Fabalis
passeriformes_hirundo_rustica_00028.jpg,Passeriformes,Hirundo Rustica
anseriformes_anas_strepera_00000.jpg,Anseriformes,Anas Strepera
charadriiformes_pluvialis_apricaria_00037.jpg,Charadriiformes,Pluvialis Apricaria
accipitriformes_accipiter_nisus_00265.jpg,Accipitriformes,Accipiter Nisus
anseriformes_anas_clypeata_00153.jpg,Anseriformes,Anas Clypeata
anseriformes_mergellus_albellus_00094.jpg,Anseriformes,Mergellus Albellus
charadriiformes_larus_dominicanus_00061.jpg,Charadriiformes,Larus Dominicanus
charadriiformes_larus_cachinnans_00005.jpg,Charadriiformes,Larus Cachinnans
passeriformes_carduelis_cabaret_00031.jpg,Passeriformes,Carduelis Cabaret
charadriiformes_charadrius_dubius_00046.jpg,Charadriiformes,Charadrius Dubius
passeriformes_rhodopechys_obsoleta_00053.jpg,Passeriformes,Rhodopechys Obsoleta
ciconiiformes_botaurus_stellaris_00191.jpg,Ciconiiformes,Botaurus Stellaris
charadriiformes_calidris_alpina_00150.jpg,Charadriiformes,Calidris Alpina
anseriformes_mergus_merganser_00031.jpg,Anseriformes,Mergus Merganser
anseriformes_anas_crecca_00045.jpg,Anseriformes,Anas Crecca
charadriiformes_calidris_alpina_00221.jpg,Charadriiformes,Calidris Alpina
passeriformes_carduelis_carduelis_00148.jpg,Passeriformes,Carduelis Carduelis
charadriiformes_hydrocoloeus_minutus_00061.jpg,Charadriiformes,Hydrocoloeus Minutus
anseriformes_anas_clypeata_00037.jpg,Anseriformes,Anas Clypeata
apodiformes_apus_apus_00004.jpg,Apodiformes,Apus Apus
anseriformes_cygnus_olor_00040.jpg,Anseriformes,Cygnus Olor
gaviiformes_gavia_immer_00034.jpg,Gaviiformes,Gavia Immer
anseriformes_anas_carolinensis_00050.jpg,Anseriformes,Anas Carolinensis
accipitriformes_accipiter_gentilis_00178.jpg,Accipitriformes,Accipiter Gentilis
gruiformes_porzana_porzana_00015.jpg,Gruiformes,Porzana Porzana
accipitriformes_accipiter_nisus_00364.jpg,Accipitriformes,Accipiter Nisus
passeriformes_chloris_chloris_00187.jpg,Passeriformes,Chloris Chloris
anseriformes_clangula_hyemalis_00009.jpg,Anseriformes,Clangula Hyemalis
passeriformes_chloris_chloris_00018.jpg,Passeriformes,Chloris Chloris
passeriformes_phoenicurus_ochruros_00002.jpg,Passeriformes,Phoenicurus Ochruros
anseriformes_anas_querquedula_00038.jpg,Anseriformes,Anas Querquedula
charadriiformes_larus_dominicanus_00039.jpg,Charadriiformes,Larus Dominicanus
anseriformes_anser_canagicus_00007.jpg,Anseriformes,Anser Canagicus
anseriformes_aythya_valisineria_00040.jpg,Anseriformes,Aythya Valisineria
charadriiformes_larus_cachinnans_00066.jpg,Charadriiformes,Larus Cachinnans
strigiformes_strix_aluco_00027.jpg,Strigiformes,Strix Aluco
accipitriformes_accipiter_gentilis_00224.jpg,Accipitriformes,Accipiter Gentilis
galliformes_phasianus_colchicus_00035.jpg,Galliformes,Phasianus Colchicus
charadriiformes_larus_dominicanus_00044.jpg,Charadriiformes,Larus Dominicanus
procellariiformes_puffinus_tenuirostris_00043.jpg,Procellariiformes,Puffinus Tenuirostris
anseriformes_anas_platyrhynchos_00102.jpg,Anseriformes,Anas Platyrhynchos
strigiformes_asio_otus_00079.jpg,Strigiformes,Asio Otus
charadriiformes_actitis_hypoleucos_00072.jpg,Charadriiformes,Actitis Hypoleucos
anseriformes_aythya_affinis_00008.jpg,Anseriformes,Aythya Affinis
passeriformes_carduelis_cabaret_00025.jpg,Passeriformes,Carduelis Cabaret
accipitriformes_circus_pygargus_00031.jpg,Accipitriformes,Circus Pygargus
psittaciformes_amazona_ochrocephala_00042.jpg,Psittaciformes,Amazona Ochrocephala
anseriformes_anas_bahamensis_00054.jpg,Anseriformes,Anas Bahamensis
passeriformes_prunella_modularis_00037.jpg,Passeriformes,Prunella Modularis
ciconiiformes_ciconia_abdimii_00020.jpg,Ciconiiformes,Ciconia Abdimii
caprimulgiformes_caprimulgus_ruficollis_00015.jpg,Caprimulgiformes,Caprimulgus Ruficollis
charadriiformes_hydrocoloeus_minutus_00008.jpg,Charadriiformes,Hydrocoloeus Minutus
phoenicopteriformes_phoenicopterus_roseus_00111.jpg,Phoenicopteriformes,Phoenicopterus Roseus
anseriformes_anas_zonorhyncha_00016.jpg,Anseriformes,Anas Zonorhyncha
charadriiformes_tringa_nebularia_00022.jpg,Charadriiformes,Tringa Nebularia
galliformes_phasianus_colchicus_00002.jpg,Galliformes,Phasianus Colchicus
passeriformes_bombycilla_garrulus_00093.jpg,Passeriformes,Bombycilla Garrulus
passeriformes_garrulus_glandarius_00030.jpg,Passeriformes,Garrulus Glandarius
passeriformes_carduelis_carduelis_00112.jpg,Passeriformes,Carduelis Carduelis
strigiformes_athene_noctua_00021.jpg,Strigiformes,Athene Noctua
charadriiformes_pluvialis_squatarola_00074.jpg,Charadriiformes,Pluvialis Squatarola
coraciiformes_coracias_cyanogaster_00003.jpg,Coraciiformes,Coracias Cyanogaster
cuculiformes_cuculus_canorus_00078.jpg,Cuculiformes,Cuculus Canorus
passeriformes_bombycilla_cedrorum_00017.jpg,Passeriformes,Bombycilla Cedrorum
strigiformes_asio_otus_00006.jpg,Strigiformes,Asio Otus
charadriiformes_actitis_hypoleucos_00122.jpg,Charadriiformes,Actitis Hypoleucos
anseriformes_somateria_fischeri_00031.jpg,Anseriformes,Somateria Fischeri
anseriformes_anser_anser_00093.jpg,Anseriformes,Anser Anser
charadriiformes_alle_alle_00004.jpg,Charadriiformes,Alle Alle
gruiformes_crex_crex_00041.jpg,Gruiformes,Crex Crex
procellariiformes_puffinus_tenuirostris_00057.jpg,Procellariiformes,Puffinus Tenuirostris
ciconiiformes_ixobrychus_minutus_00013.jpg,Ciconiiformes,Ixobrychus Minutus
charadriiformes_larus_fuscus_00045.jpg,Charadriiformes,Larus Fuscus
passeriformes_carduelis_cannabina_00280.jpg,Passeriformes,Carduelis Cannabina
ciconiiformes_ixobrychus_minutus_00015.jpg,Ciconiiformes,Ixobrychus Minutus
passeriformes_hippolais_icterina_00027.jpg,Passeriformes,Hippolais Icterina
ciconiiformes_ciconia_ciconia_00090.jpg,Ciconiiformes,Ciconia Ciconia
charadriiformes_numenius_arquata_00038.jpg,Charadriiformes,Numenius Arquata
anseriformes_aythya_valisineria_00008.jpg,Anseriformes,Aythya Valisineria
passeriformes_luscinia_megarhynchos_00039.jpg,Passeriformes,Luscinia Megarhynchos
charadriiformes_pluvialis_squatarola_00092.jpg,Charadriiformes,Pluvialis Squatarola
accipitriformes_pandion_haliaetus_00085.jpg,Accipitriformes,Pandion Haliaetus
accipitriformes_buteo_rufinus_00075.jpg,Accipitriformes,Buteo Rufinus
passeriformes_acrocephalus_arundinaceus_00011.jpg,Passeriformes,Acrocephalus Arundinaceus
passeriformes_phoenicurus_ochruros_00088.jpg,Passeriformes,Phoenicurus Ochruros
anseriformes_mergus_squamatus_00016.jpg,Anseriformes,Mergus Squamatus
charadriiformes_tringa_totanus_00033.jpg,Charadriiformes,Tringa Totanus
passeriformes_curruca_melanocephala_00009.jpg,Passeriformes,Curruca Melanocephala
strigiformes_asio_flammeus_00152.jpg,Strigiformes,Asio Flammeus
accipitriformes_accipiter_gentilis_00072.jpg,Accipitriformes,Accipiter Gentilis
passeriformes_lanius_excubitor_00009.jpg,Passeriformes,Lanius Excubitor
accipitriformes_accipiter_gentilis_00122.jpg,Accipitriformes,Accipiter Gentilis
anseriformes_mergus_squamatus_00020.jpg,Anseriformes,Mergus Squamatus
charadriiformes_larus_crassirostris_00109.jpg,Charadriiformes,Larus Crassirostris
passeriformes_chloris_chloris_00098.jpg,Passeriformes,Chloris Chloris
accipitriformes_aquila_chrysaetos_00122.jpg,Accipitriformes,Aquila Chrysaetos
anseriformes_chenonetta_jubata_00226.jpg,Anseriformes,Chenonetta Jubata
passeriformes_chloris_chloris_00125.jpg,Passeriformes,Chloris Chloris
charadriiformes_stercorarius_skua_00027.jpg,Charadriiformes,Stercorarius Skua
strigiformes_otus_lempiji_00045.jpg,Strigiformes,Otus Lempiji
passeriformes_aegithalos_caudatus_00062.jpg,Passeriformes,Aegithalos Caudatus
anseriformes_cygnus_olor_00022.jpg,Anseriformes,Cygnus Olor
anseriformes_anas_crecca_00079.jpg,Anseriformes,Anas Crecca
passeriformes_bombycilla_garrulus_00027.jpg,Passeriformes,Bombycilla Garrulus
ciconiiformes_botaurus_stellaris_00085.jpg,Ciconiiformes,Botaurus Stellaris
anseriformes_anas_carolinensis_00011.jpg,Anseriformes,Anas Carolinensis
accipitriformes_haliaeetus_albicilla_00015.jpg,Accipitriformes,Haliaeetus Albicilla
charadriiformes_pluvialis_apricaria_00068.jpg,Charadriiformes,Pluvialis Apricaria
accipitriformes_circus_cyaneus_00249.jpg,Accipitriformes,Circus Cyaneus
accipitriformes_accipiter_gentilis_00181.jpg,Accipitriformes,Accipiter Gentilis
galliformes_polyplectron_schleiermacheri_00017.jpg,Galliformes,Polyplectron Schleiermacheri
accipitriformes_pandion_haliaetus_00053.jpg,Accipitriformes,Pandion Haliaetus
passeriformes_garrulus_glandarius_00125.jpg,Passeriformes,Garrulus Glandarius
passeriformes_carduelis_carduelis_00214.jpg,Passeriformes,Carduelis Carduelis
accipitriformes_circus_cyaneus_00094.jpg,Accipitriformes,Circus Cyaneus
passeriformes_hirundo_rustica_00014.jpg,Passeriformes,Hirundo Rustica
anseriformes_aythya_affinis_00014.jpg,Anseriformes,Aythya Affinis
passeriformes_acrocephalus_palustris_00004.jpg,Passeriformes,Acrocephalus Palustris
accipitriformes_buteo_rufinus_00012.jpg,Accipitriformes,Buteo Rufinus
charadriiformes_larus_dominicanus_00048.jpg,Charadriiformes,Larus Dominicanus
charadriiformes_tringa_nebularia_00006.jpg,Charadriiformes,Tringa Nebularia
anseriformes_aix_sponsa_00004.jpg,Anseriformes,Aix Sponsa
anseriformes_tadorna_tadorna_00031.jpg,Anseriformes,Tadorna Tadorna
anseriformes_aix_sponsa_00208.jpg,Anseriformes,Aix Sponsa
caprimulgiformes_caprimulgus_climacurus_00069.jpg,Caprimulgiformes,Caprimulgus Climacurus
passeriformes_tchagra_australis_00015.jpg,Passeriformes,Tchagra Australis
strigiformes_asio_flammeus_00050.jpg,Strigiformes,Asio Flammeus
caprimulgiformes_caprimulgus_ruficollis_00013.jpg,Caprimulgiformes,Caprimulgus Ruficollis
passeriformes_acanthis_flammea_00013.jpg,Passeriformes,Acanthis Flammea
apodiformes_apus_affinis_00014.jpg,Apodiformes,Apus Affinis
gruiformes_rallus_aquaticus_00007.jpg,Gruiformes,Rallus Aquaticus
charadriiformes_larus_cachinnans_00018.jpg,Charadriiformes,Larus Cachinnans
passeriformes_bombycilla_garrulus_00067.jpg,Passeriformes,Bombycilla Garrulus
anseriformes_branta_ruficollis_00005.jpg,Anseriformes,Branta Ruficollis
strigiformes_asio_otus_00095.jpg,Strigiformes,Asio Otus
charadriiformes_hydrocoloeus_minutus_00065.jpg,Charadriiformes,Hydrocoloeus Minutus
passeriformes_hirundo_rustica_00049.jpg,Passeriformes,Hirundo Rustica
charadriiformes_alle_alle_00025.jpg,Charadriiformes,Alle Alle
anseriformes_aythya_ferina_00091.jpg,Anseriformes,Aythya Ferina
strigiformes_athene_noctua_00103.jpg,Strigiformes,Athene Noctua
passeriformes_pycnonotus_xanthopygos_00041.jpg,Passeriformes,Pycnonotus Xanthopygos
galliformes_lophura_swinhoii_00021.jpg,Galliformes,Lophura Swinhoii
passeriformes_poephila_acuticauda_00008.jpg,Passeriformes,Poephila Acuticauda
gaviiformes_gavia_pacifica_00035.jpg,Gaviiformes,Gavia Pacifica
passeriformes_phylloscopus_collybita_00045.jpg,Passeriformes,Phylloscopus Collybita
charadriiformes_larus_crassirostris_00057.jpg,Charadriiformes,Larus Crassirostris
passeriformes_riparia_riparia_00043.jpg,Passeriformes,Riparia Riparia
anseriformes_aythya_marila_00060.jpg,Anseriformes,Aythya Marila
passeriformes_garrulus_glandarius_00178.jpg,Passeriformes,Garrulus Glandarius
caprimulgiformes_caprimulgus_climacurus_00090.jpg,Caprimulgiformes,Caprimulgus Climacurus
charadriiformes_larus_cachinnans_00015.jpg,Charadriiformes,Larus Cachinnans
procellariiformes_calonectris_diomedea_00035.jpg,Procellariiformes,Calonectris Diomedea
accipitriformes_accipiter_nisus_00238.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_rhinoptilus_africanus_00042.jpg,Charadriiformes,Rhinoptilus Africanus
passeriformes_hippolais_icterina_00033.jpg,Passeriformes,Hippolais Icterina
charadriiformes_chroicocephalus_ridibundus_00058.jpg,Charadriiformes,Chroicocephalus Ridibundus
accipitriformes_accipiter_nisus_00562.jpg,Accipitriformes,Accipiter Nisus
accipitriformes_accipiter_nisus_00417.jpg,Accipitriformes,Accipiter Nisus
accipitriformes_circus_cyaneus_00055.jpg,Accipitriformes,Circus Cyaneus
charadriiformes_hydrocoloeus_minutus_00032.jpg,Charadriiformes,Hydrocoloeus Minutus
charadriiformes_pluvialis_squatarola_00220.jpg,Charadriiformes,Pluvialis Squatarola
passeriformes_carduelis_cannabina_00164.jpg,Passeriformes,Carduelis Cannabina
passeriformes_carduelis_cannabina_00249.jpg,Passeriformes,Carduelis Cannabina
charadriiformes_haematopus_ostralegus_00431.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_aythya_ferina_00067.jpg,Anseriformes,Aythya Ferina
anseriformes_anas_querquedula_00018.jpg,Anseriformes,Anas Querquedula
accipitriformes_aquila_pomarina_clanga_pomarina_00039.jpg,Accipitriformes,Aquila Pomarina Clanga Pomarina
accipitriformes_buteo_rufinus_00004.jpg,Accipitriformes,Buteo Rufinus
galliformes_tetrao_urogallus_00051.jpg,Galliformes,Tetrao Urogallus
accipitriformes_buteo_buteo_00074.jpg,Accipitriformes,Buteo Buteo
passeriformes_sitta_europaea_00003.jpg,Passeriformes,Sitta Europaea
columbiformes_treron_sieboldii_00043.jpg,Columbiformes,Treron Sieboldii
passeriformes_linaria_cannabina_00030.jpg,Passeriformes,Linaria Cannabina
passeriformes_rhodopechys_obsoleta_00050.jpg,Passeriformes,Rhodopechys Obsoleta
caprimulgiformes_caprimulgus_europaeus_00159.jpg,Caprimulgiformes,Caprimulgus Europaeus
charadriiformes_haematopus_ostralegus_00315.jpg,Charadriiformes,Haematopus Ostralegus
strigiformes_asio_otus_00207.jpg,Strigiformes,Asio Otus
anseriformes_anser_fabalis_00066.jpg,Anseriformes,Anser Fabalis
passeriformes_passer_hispaniolensis_00010.jpg,Passeriformes,Passer Hispaniolensis
columbiformes_columba_livia_00025.jpg,Columbiformes,Columba Livia
passeriformes_zoothera_aurea_00002.jpg,Passeriformes,Zoothera Aurea
ciconiiformes_botaurus_stellaris_00165.jpg,Ciconiiformes,Botaurus Stellaris
anseriformes_branta_ruficollis_00031.jpg,Anseriformes,Branta Ruficollis
anseriformes_aythya_affinis_00030.jpg,Anseriformes,Aythya Affinis
accipitriformes_aquila_chrysaetos_00056.jpg,Accipitriformes,Aquila Chrysaetos
charadriiformes_larus_crassirostris_00018.jpg,Charadriiformes,Larus Crassirostris
charadriiformes_haematopus_ostralegus_00151.jpg,Charadriiformes,Haematopus Ostralegus
