filename,order,species
passeriformes_carduelis_carduelis_00171.jpg,Passeriformes,Carduelis Carduelis
ciconiiformes_botaurus_stellaris_00189.jpg,Ciconiiformes,Botaurus Stellaris
strigiformes_tyto_alba_00086.jpg,Strigiformes,Tyto Alba
strigiformes_strix_aluco_00001.jpg,Strigiformes,Strix Aluco
accipitriformes_accipiter_gentilis_00131.jpg,Accipitriformes,Accipiter Gentilis
accipitriformes_circus_cyaneus_00095.jpg,Accipitriformes,Circus Cyaneus
accipitriformes_aquila_chrysaetos_00087.jpg,Accipitriformes,Aquila Chrysaetos
accipitriformes_circus_cyaneus_00112.jpg,Accipitriformes,Circus Cyaneus
charadriiformes_larus_canus_00001.jpg,Charadriiformes,Larus Canus
galliformes_tetrao_urogallus_00102.jpg,Galliformes,Tetrao Urogallus
anseriformes_anas_acuta_00117.jpg,Anseriformes,Anas Acuta
accipitriformes_accipiter_gentilis_00257.jpg,Accipitriformes,Accipiter Gentilis
galliformes_phasianus_colchicus_00144.jpg,Galliformes,Phasianus Colchicus
coraciiformes_alcedo_atthis_00069.jpg,Coraciiformes,Alcedo Atthis
anseriformes_anas_clypeata_00147.jpg,Anseriformes,Anas Clypeata
passeriformes_acrocephalus_scirpaceus_00014.jpg,Passeriformes,Acrocephalus Scirpaceus
passeriformes_chloris_chloris_00152.jpg,Passeriformes,Chloris Chloris
accipitriformes_accipiter_nisus_00093.jpg,Accipitriformes,Accipiter Nisus
strigiformes_tyto_alba_00120.jpg,Strigiformes,Tyto Alba
passeriformes_carduelis_carduelis_00248.jpg,Passeriformes,Carduelis Carduelis
charadriiformes_calidris_alpina_00185.jpg,Charadriiformes,Calidris Alpina
passeriformes_acrocephalus_palustris_00089.jpg,Passeriformes,Acrocephalus Palustris
passeriformes_carduelis_carduelis_00336.jpg,Passeriformes,Carduelis Carduelis
charadriiformes_pluvialis_squatarola_00050.jpg,Charadriiformes,Pluvialis Squatarola
strigiformes_asio_otus_00081.jpg,Strigiformes,Asio Otus
caprimulgiformes_caprimulgus_europaeus_00137.jpg,Caprimulgiformes,Caprimulgus Europaeus
galliformes_tetrao_urogallus_00077.jpg,Galliformes,Tetrao Urogallus
anseriformes_aix_galericulata_00200.jpg,Anseriformes,Aix Galericulata
passeriformes_garrulus_glandarius_00014.jpg,Passeriformes,Garrulus Glandarius
strigiformes_athene_noctua_00070.jpg,Strigiformes,Athene Noctua
charadriiformes_calidris_alpina_00236.jpg,Charadriiformes,Calidris Alpina
strigiformes_asio_otus_00080.jpg,Strigiformes,Asio Otus
accipitriformes_accipiter_nisus_00162.jpg,Accipitriformes,Accipiter Nisus
anseriformes_aix_sponsa_00224.jpg,Anseriformes,Aix Sponsa
passeriformes_carduelis_carduelis_00042.jpg,Passeriformes,Carduelis Carduelis
anseriformes_anas_platyrhynchos_00098.jpg,Anseriformes,Anas Platyrhynchos
strigiformes_asio_otus_00073.jpg,Strigiformes,Asio Otus
charadriiformes_alca_torda_00110.jpg,Charadriiformes,Alca Torda
passeriformes_garrulus_glandarius_00274.jpg,Passeriformes,Garrulus Glandarius
galliformes_phasianus_colchicus_00010.jpg,Galliformes,Phasianus Colchicus
charadriiformes_actitis_hypoleucos_00024.jpg,Charadriiformes,Actitis Hypoleucos
passeriformes_acrocephalus_schoenobaenus_00080.jpg,Passeriformes,Acrocephalus Schoenobaenus
strigiformes_athene_noctua_00134.jpg,Strigiformes,Athene Noctua
strigiformes_strix_aluco_00058.jpg,Strigiformes,Strix Aluco
charadriiformes_pluvialis_squatarola_00189.jpg,Charadriiformes,Pluvialis Squatarola
piciformes_picus_viridis_00095.jpg,Piciformes,Picus Viridis
anseriformes_aythya_ferina_00103.jpg,Anseriformes,Aythya Ferina
charadriiformes_larus_fuscus_00108.jpg,Charadriiformes,Larus Fuscus
galliformes_phasianus_colchicus_00082.jpg,Galliformes,Phasianus Colchicus
accipitriformes_accipiter_gentilis_00324.jpg,Accipitriformes,Accipiter Gentilis
charadriiformes_pluvialis_squatarola_00126.jpg,Charadriiformes,Pluvialis Squatarola
strigiformes_athene_noctua_00072.jpg,Strigiformes,Athene Noctua
passeriformes_garrulus_glandarius_00213.jpg,Passeriformes,Garrulus Glandarius
anseriformes_aix_galericulata_00221.jpg,Anseriformes,Aix Galericulata
piciformes_picus_viridis_00153.jpg,Piciformes,Picus Viridis
coraciiformes_alcedo_atthis_00011.jpg,Coraciiformes,Alcedo Atthis
galliformes_polyplectron_schleiermacheri_00079.jpg,Galliformes,Polyplectron Schleiermacheri
strigiformes_athene_noctua_00060.jpg,Strigiformes,Athene Noctua
accipitriformes_accipiter_gentilis_00046.jpg,Accipitriformes,Accipiter Gentilis
phoenicopteriformes_phoenicopterus_roseus_00088.jpg,Phoenicopteriformes,Phoenicopterus Roseus
passeriformes_carduelis_carduelis_00067.jpg,Passeriformes,Carduelis Carduelis
accipitriformes_circus_cyaneus_00182.jpg,Accipitriformes,Circus Cyaneus
accipitriformes_accipiter_gentilis_00139.jpg,Accipitriformes,Accipiter Gentilis
accipitriformes_accipiter_nisus_00029.jpg,Accipitriformes,Accipiter Nisus
anseriformes_chenonetta_jubata_00227.jpg,Anseriformes,Chenonetta Jubata
galliformes_tetrao_urogallus_00078.jpg,Galliformes,Tetrao Urogallus
strigiformes_asio_otus_00061.jpg,Strigiformes,Asio Otus
passeriformes_chloris_chloris_00227.jpg,Passeriformes,Chloris Chloris
passeriformes_chloris_chloris_00203.jpg,Passeriformes,Chloris Chloris
charadriiformes_tringa_totanus_00097.jpg,Charadriiformes,Tringa Totanus
strigiformes_asio_flammeus_00041.jpg,Strigiformes,Asio Flammeus
charadriiformes_larus_crassirostris_00068.jpg,Charadriiformes,Larus Crassirostris
strigiformes_asio_otus_00066.jpg,Strigiformes,Asio Otus
ciconiiformes_botaurus_stellaris_00115.jpg,Ciconiiformes,Botaurus Stellaris
anseriformes_chenonetta_jubata_00046.jpg,Anseriformes,Chenonetta Jubata
anseriformes_aix_galericulata_00284.jpg,Anseriformes,Aix Galericulata
strigiformes_asio_otus_00030.jpg,Strigiformes,Asio Otus
anseriformes_aix_galericulata_00245.jpg,Anseriformes,Aix Galericulata
anseriformes_aix_galericulata_00186.jpg,Anseriformes,Aix Galericulata
charadriiformes_tringa_totanus_00020.jpg,Charadriiformes,Tringa Totanus
charadriiformes_actitis_hypoleucos_00078.jpg,Charadriiformes,Actitis Hypoleucos
passeriformes_carduelis_carduelis_00175.jpg,Passeriformes,Carduelis Carduelis
piciformes_dendrocopos_major_00121.jpg,Piciformes,Dendrocopos Major
anseriformes_anas_platyrhynchos_00129.jpg,Anseriformes,Anas Platyrhynchos
passeriformes_chloris_chloris_00023.jpg,Passeriformes,Chloris Chloris
caprimulgiformes_caprimulgus_climacurus_00058.jpg,Caprimulgiformes,Caprimulgus Climacurus
passeriformes_garrulus_glandarius_00225.jpg,Passeriformes,Garrulus Glandarius
caprimulgiformes_caprimulgus_climacurus_00107.jpg,Caprimulgiformes,Caprimulgus Climacurus
phoenicopteriformes_phoenicopterus_roseus_00124.jpg,Phoenicopteriformes,Phoenicopterus Roseus
ciconiiformes_botaurus_stellaris_00146.jpg,Ciconiiformes,Botaurus Stellaris
charadriiformes_larus_fuscus_00136.jpg,Charadriiformes,Larus Fuscus
ciconiiformes_botaurus_stellaris_00133.jpg,Ciconiiformes,Botaurus Stellaris
charadriiformes_actitis_hypoleucos_00065.jpg,Charadriiformes,Actitis Hypoleucos
accipitriformes_milvus_milvus_00158.jpg,Accipitriformes,Milvus Milvus
accipitriformes_milvus_milvus_00132.jpg,Accipitriformes,Milvus Milvus
anseriformes_aix_sponsa_00116.jpg,Anseriformes,Aix Sponsa
accipitriformes_circus_cyaneus_00168.jpg,Accipitriformes,Circus Cyaneus
accipitriformes_accipiter_nisus_00352.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_larus_fuscus_00146.jpg,Charadriiformes,Larus Fuscus
piciformes_dendrocopos_major_00020.jpg,Piciformes,Dendrocopos Major
charadriiformes_actitis_hypoleucos_00137.jpg,Charadriiformes,Actitis Hypoleucos
passeriformes_acrocephalus_schoenobaenus_00090.jpg,Passeriformes,Acrocephalus Schoenobaenus
anseriformes_anas_acuta_00139.jpg,Anseriformes,Anas Acuta
accipitriformes_circus_cyaneus_00260.jpg,Accipitriformes,Circus Cyaneus
strigiformes_tyto_alba_00156.jpg,Strigiformes,Tyto Alba
anseriformes_chenonetta_jubata_00255.jpg,Anseriformes,Chenonetta Jubata
accipitriformes_accipiter_nisus_00370.jpg,Accipitriformes,Accipiter Nisus
passeriformes_carduelis_carduelis_00089.jpg,Passeriformes,Carduelis Carduelis
piciformes_picus_viridis_00098.jpg,Piciformes,Picus Viridis
galliformes_phasianus_colchicus_00003.jpg,Galliformes,Phasianus Colchicus
passeriformes_carduelis_carduelis_00168.jpg,Passeriformes,Carduelis Carduelis
charadriiformes_calidris_canutus_00124.jpg,Charadriiformes,Calidris Canutus
anseriformes_aix_galericulata_00271.jpg,Anseriformes,Aix Galericulata
strigiformes_asio_otus_00163.jpg,Strigiformes,Asio Otus
anseriformes_aix_sponsa_00230.jpg,Anseriformes,Aix Sponsa
charadriiformes_larus_crassirostris_00020.jpg,Charadriiformes,Larus Crassirostris
galliformes_tetrao_urogallus_00026.jpg,Galliformes,Tetrao Urogallus
charadriiformes_larus_fuscus_00035.jpg,Charadriiformes,Larus Fuscus
coraciiformes_alcedo_atthis_00105.jpg,Coraciiformes,Alcedo Atthis
passeriformes_bombycilla_garrulus_00062.jpg,Passeriformes,Bombycilla Garrulus
caprimulgiformes_caprimulgus_climacurus_00104.jpg,Caprimulgiformes,Caprimulgus Climacurus
galliformes_polyplectron_schleiermacheri_00003.jpg,Galliformes,Polyplectron Schleiermacheri
piciformes_dendrocopos_major_00001.jpg,Piciformes,Dendrocopos Major
anseriformes_aythya_ferina_00016.jpg,Anseriformes,Aythya Ferina
accipitriformes_accipiter_nisus_00316.jpg,Accipitriformes,Accipiter Nisus
accipitriformes_circus_cyaneus_00141.jpg,Accipitriformes,Circus Cyaneus
strigiformes_tyto_alba_00104.jpg,Strigiformes,Tyto Alba
accipitriformes_accipiter_nisus_00499.jpg,Accipitriformes,Accipiter Nisus
strigiformes_athene_noctua_00148.jpg,Strigiformes,Athene Noctua
accipitriformes_milvus_milvus_00041.jpg,Accipitriformes,Milvus Milvus
charadriiformes_calidris_alpina_00043.jpg,Charadriiformes,Calidris Alpina
piciformes_picus_viridis_00190.jpg,Piciformes,Picus Viridis
anseriformes_anas_platyrhynchos_00109.jpg,Anseriformes,Anas Platyrhynchos
charadriiformes_haematopus_ostralegus_00268.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_anser_anser_00117.jpg,Anseriformes,Anser Anser
anseriformes_aythya_ferina_00083.jpg,Anseriformes,Aythya Ferina
accipitriformes_circus_cyaneus_00052.jpg,Accipitriformes,Circus Cyaneus
galliformes_phasianus_colchicus_00140.jpg,Galliformes,Phasianus Colchicus
coraciiformes_alcedo_atthis_00009.jpg,Coraciiformes,Alcedo Atthis
caprimulgiformes_caprimulgus_climacurus_00136.jpg,Caprimulgiformes,Caprimulgus Climacurus
charadriiformes_actitis_hypoleucos_00009.jpg,Charadriiformes,Actitis Hypoleucos
caprimulgiformes_caprimulgus_climacurus_00039.jpg,Caprimulgiformes,Caprimulgus Climacurus
charadriiformes_haematopus_ostralegus_00187.jpg,Charadriiformes,Haematopus Ostralegus
caprimulgiformes_caprimulgus_climacurus_00036.jpg,Caprimulgiformes,Caprimulgus Climacurus
anseriformes_anas_platyrhynchos_00078.jpg,Anseriformes,Anas Platyrhynchos
charadriiformes_calidris_canutus_00145.jpg,Charadriiformes,Calidris Canutus
anseriformes_anser_anser_00022.jpg,Anseriformes,Anser Anser
accipitriformes_circus_aeruginosus_00059.jpg,Accipitriformes,Circus Aeruginosus
anseriformes_aix_sponsa_00002.jpg,Anseriformes,Aix Sponsa
passeriformes_carduelis_cannabina_00080.jpg,Passeriformes,Carduelis Cannabina
anseriformes_anas_acuta_00104.jpg,Anseriformes,Anas Acuta
anseriformes_anas_acuta_00163.jpg,Anseriformes,Anas Acuta
charadriiformes_larus_crassirostris_00075.jpg,Charadriiformes,Larus Crassirostris
passeriformes_acrocephalus_palustris_00070.jpg,Passeriformes,Acrocephalus Palustris
passeriformes_carduelis_carduelis_00133.jpg,Passeriformes,Carduelis Carduelis
anseriformes_anas_clypeata_00134.jpg,Anseriformes,Anas Clypeata
anseriformes_anas_acuta_00055.jpg,Anseriformes,Anas Acuta
piciformes_dendrocopos_major_00009.jpg,Piciformes,Dendrocopos Major
charadriiformes_alca_torda_00085.jpg,Charadriiformes,Alca Torda
accipitriformes_accipiter_gentilis_00112.jpg,Accipitriformes,Accipiter Gentilis
anseriformes_chenonetta_jubata_00064.jpg,Anseriformes,Chenonetta Jubata
accipitriformes_accipiter_nisus_00375.jpg,Accipitriformes,Accipiter Nisus
strigiformes_asio_otus_00177.jpg,Strigiformes,Asio Otus
charadriiformes_haematopus_ostralegus_00253.jpg,Charadriiformes,Haematopus Ostralegus
accipitriformes_milvus_milvus_00002.jpg,Accipitriformes,Milvus Milvus
charadriiformes_haematopus_ostralegus_00414.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_garrulus_glandarius_00229.jpg,Passeriformes,Garrulus Glandarius
accipitriformes_accipiter_nisus_00362.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_larus_fuscus_00161.jpg,Charadriiformes,Larus Fuscus
coraciiformes_alcedo_atthis_00085.jpg,Coraciiformes,Alcedo Atthis
galliformes_phasianus_colchicus_00126.jpg,Galliformes,Phasianus Colchicus
accipitriformes_circus_cyaneus_00178.jpg,Accipitriformes,Circus Cyaneus
accipitriformes_accipiter_nisus_00341.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_haematopus_ostralegus_00020.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_chloris_chloris_00147.jpg,Passeriformes,Chloris Chloris
anseriformes_anas_clypeata_00093.jpg,Anseriformes,Anas Clypeata
anseriformes_aix_galericulata_00108.jpg,Anseriformes,Aix Galericulata
passeriformes_bombycilla_garrulus_00022.jpg,Passeriformes,Bombycilla Garrulus
anseriformes_aix_sponsa_00158.jpg,Anseriformes,Aix Sponsa
piciformes_dendrocopos_major_00013.jpg,Piciformes,Dendrocopos Major
passeriformes_acrocephalus_scirpaceus_00041.jpg,Passeriformes,Acrocephalus Scirpaceus
charadriiformes_larus_fuscus_00024.jpg,Charadriiformes,Larus Fuscus
accipitriformes_aquila_chrysaetos_00042.jpg,Accipitriformes,Aquila Chrysaetos
accipitriformes_accipiter_gentilis_00405.jpg,Accipitriformes,Accipiter Gentilis
accipitriformes_accipiter_nisus_00470.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_calidris_canutus_00067.jpg,Charadriiformes,Calidris Canutus
strigiformes_strix_aluco_00047.jpg,Strigiformes,Strix Aluco
ciconiiformes_botaurus_stellaris_00092.jpg,Ciconiiformes,Botaurus Stellaris
phoenicopteriformes_phoenicopterus_roseus_00070.jpg,Phoenicopteriformes,Phoenicopterus Roseus
strigiformes_asio_otus_00054.jpg,Strigiformes,Asio Otus
strigiformes_asio_otus_00304.jpg,Strigiformes,Asio Otus
phoenicopteriformes_phoenicopterus_roseus_00093.jpg,Phoenicopteriformes,Phoenicopterus Roseus
accipitriformes_circus_cyaneus_00032.jpg,Accipitriformes,Circus Cyaneus
charadriiformes_larus_fuscus_00066.jpg,Charadriiformes,Larus Fuscus
anseriformes_anas_crecca_00170.jpg,Anseriformes,Anas Crecca
anseriformes_anas_clypeata_00024.jpg,Anseriformes,Anas Clypeata
charadriiformes_larus_fuscus_00010.jpg,Charadriiformes,Larus Fuscus
accipitriformes_circus_cyaneus_00254.jpg,Accipitriformes,Circus Cyaneus
charadriiformes_calidris_alpina_00046.jpg,Charadriiformes,Calidris Alpina
anseriformes_anser_anser_00030.jpg,Anseriformes,Anser Anser
anseriformes_chenonetta_jubata_00089.jpg,Anseriformes,Chenonetta Jubata
charadriiformes_pluvialis_squatarola_00225.jpg,Charadriiformes,Pluvialis Squatarola
charadriiformes_calidris_canutus_00131.jpg,Charadriiformes,Calidris Canutus
charadriiformes_haematopus_ostralegus_00408.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_acrocephalus_scirpaceus_00155.jpg,Passeriformes,Acrocephalus Scirpaceus
accipitriformes_accipiter_gentilis_00063.jpg,Accipitriformes,Accipiter Gentilis
strigiformes_asio_flammeus_00108.jpg,Strigiformes,Asio Flammeus
caprimulgiformes_caprimulgus_climacurus_00073.jpg,Caprimulgiformes,Caprimulgus Climacurus
anseriformes_chenonetta_jubata_00056.jpg,Anseriformes,Chenonetta Jubata
anseriformes_anas_acuta_00078.jpg,Anseriformes,Anas Acuta
caprimulgiformes_caprimulgus_europaeus_00069.jpg,Caprimulgiformes,Caprimulgus Europaeus
anseriformes_aythya_ferina_00040.jpg,Anseriformes,Aythya Ferina
accipitriformes_circus_aeruginosus_00113.jpg,Accipitriformes,Circus Aeruginosus
accipitriformes_accipiter_gentilis_00221.jpg,Accipitriformes,Accipiter Gentilis
galliformes_phasianus_colchicus_00047.jpg,Galliformes,Phasianus Colchicus
caprimulgiformes_caprimulgus_climacurus_00050.jpg,Caprimulgiformes,Caprimulgus Climacurus
charadriiformes_calidris_alpina_00172.jpg,Charadriiformes,Calidris Alpina
anseriformes_anas_acuta_00177.jpg,Anseriformes,Anas Acuta
ciconiiformes_botaurus_stellaris_00095.jpg,Ciconiiformes,Botaurus Stellaris
charadriiformes_haematopus_ostralegus_00441.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_aythya_ferina_00071.jpg,Anseriformes,Aythya Ferina
charadriiformes_charadrius_dubius_00098.jpg,Charadriiformes,Charadrius Dubius
piciformes_dendrocopos_major_00023.jpg,Piciformes,Dendrocopos Major
passeriformes_garrulus_glandarius_00144.jpg,Passeriformes,Garrulus Glandarius
ciconiiformes_botaurus_stellaris_00096.jpg,Ciconiiformes,Botaurus Stellaris
accipitriformes_circus_aeruginosus_00122.jpg,Accipitriformes,Circus Aeruginosus
accipitriformes_circus_aeruginosus_00033.jpg,Accipitriformes,Circus Aeruginosus
galliformes_tetrao_urogallus_00033.jpg,Galliformes,Tetrao Urogallus
anseriformes_anas_platyrhynchos_00074.jpg,Anseriformes,Anas Platyrhynchos
passeriformes_garrulus_glandarius_00108.jpg,Passeriformes,Garrulus Glandarius
strigiformes_tyto_alba_00105.jpg,Strigiformes,Tyto Alba
charadriiformes_tringa_totanus_00122.jpg,Charadriiformes,Tringa Totanus
charadriiformes_calidris_alpina_00195.jpg,Charadriiformes,Calidris Alpina
passeriformes_acrocephalus_palustris_00098.jpg,Passeriformes,Acrocephalus Palustris
passeriformes_acrocephalus_palustris_00055.jpg,Passeriformes,Acrocephalus Palustris
charadriiformes_larus_canus_00139.jpg,Charadriiformes,Larus Canus
accipitriformes_accipiter_nisus_00394.jpg,Accipitriformes,Accipiter Nisus
passeriformes_acrocephalus_scirpaceus_00012.jpg,Passeriformes,Acrocephalus Scirpaceus
accipitriformes_accipiter_gentilis_00103.jpg,Accipitriformes,Accipiter Gentilis
charadriiformes_alca_torda_00127.jpg,Charadriiformes,Alca Torda
passeriformes_acrocephalus_scirpaceus_00138.jpg,Passeriformes,Acrocephalus Scirpaceus
charadriiformes_actitis_hypoleucos_00091.jpg,Charadriiformes,Actitis Hypoleucos
strigiformes_asio_flammeus_00051.jpg,Strigiformes,Asio Flammeus
anseriformes_aythya_ferina_00126.jpg,Anseriformes,Aythya Ferina
accipitriformes_milvus_milvus_00149.jpg,Accipitriformes,Milvus Milvus
passeriformes_acrocephalus_scirpaceus_00013.jpg,Passeriformes,Acrocephalus Scirpaceus
charadriiformes_haematopus_ostralegus_00462.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_anas_clypeata_00149.jpg,Anseriformes,Anas Clypeata
charadriiformes_haematopus_ostralegus_00427.jpg,Charadriiformes,Haematopus Ostralegus
charadriiformes_haematopus_ostralegus_00040.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_chloris_chloris_00056.jpg,Passeriformes,Chloris Chloris
accipitriformes_milvus_milvus_00031.jpg,Accipitriformes,Milvus Milvus
passeriformes_chloris_chloris_00105.jpg,Passeriformes,Chloris Chloris
galliformes_phasianus_colchicus_00027.jpg,Galliformes,Phasianus Colchicus
caprimulgiformes_caprimulgus_climacurus_00009.jpg,Caprimulgiformes,Caprimulgus Climacurus
passeriformes_bombycilla_garrulus_00009.jpg,Passeriformes,Bombycilla Garrulus
passeriformes_garrulus_glandarius_00116.jpg,Passeriformes,Garrulus Glandarius
caprimulgiformes_caprimulgus_europaeus_00165.jpg,Caprimulgiformes,Caprimulgus Europaeus
charadriiformes_charadrius_dubius_00028.jpg,Charadriiformes,Charadrius Dubius
passeriformes_carduelis_carduelis_00166.jpg,Passeriformes,Carduelis Carduelis
passeriformes_garrulus_glandarius_00009.jpg,Passeriformes,Garrulus Glandarius
strigiformes_asio_otus_00028.jpg,Strigiformes,Asio Otus
charadriiformes_haematopus_ostralegus_00140.jpg,Charadriiformes,Haematopus Ostralegus
caprimulgiformes_caprimulgus_europaeus_00059.jpg,Caprimulgiformes,Caprimulgus Europaeus
anseriformes_aix_sponsa_00016.jpg,Anseriformes,Aix Sponsa
accipitriformes_circus_aeruginosus_00111.jpg,Accipitriformes,Circus Aeruginosus
caprimulgiformes_caprimulgus_europaeus_00079.jpg,Caprimulgiformes,Caprimulgus Europaeus
passeriformes_carduelis_carduelis_00053.jpg,Passeriformes,Carduelis Carduelis
passeriformes_garrulus_glandarius_00248.jpg,Passeriformes,Garrulus Glandarius
passeriformes_chloris_chloris_00122.jpg,Passeriformes,Chloris Chloris
accipitriformes_circus_cyaneus_00187.jpg,Accipitriformes,Circus Cyaneus
caprimulgiformes_caprimulgus_europaeus_00057.jpg,Caprimulgiformes,Caprimulgus Europaeus
charadriiformes_alca_torda_00007.jpg,Charadriiformes,Alca Torda
accipitriformes_accipiter_gentilis_00041.jpg,Accipitriformes,Accipiter Gentilis
accipitriformes_accipiter_gentilis_00288.jpg,Accipitriformes,Accipiter Gentilis
phoenicopteriformes_phoenicopterus_roseus_00139.jpg,Phoenicopteriformes,Phoenicopterus Roseus
ciconiiformes_botaurus_stellaris_00112.jpg,Ciconiiformes,Botaurus Stellaris
galliformes_polyplectron_schleiermacheri_00055.jpg,Galliformes,Polyplectron Schleiermacheri
charadriiformes_haematopus_ostralegus_00351.jpg,Charadriiformes,Haematopus Ostralegus
charadriiformes_haematopus_ostralegus_00326.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_aythya_ferina_00024.jpg,Anseriformes,Aythya Ferina
charadriiformes_haematopus_ostralegus_00361.jpg,Charadriiformes,Haematopus Ostralegus
charadriiformes_tringa_totanus_00065.jpg,Charadriiformes,Tringa Totanus
charadriiformes_haematopus_ostralegus_00033.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_acrocephalus_palustris_00068.jpg,Passeriformes,Acrocephalus Palustris
piciformes_picus_viridis_00163.jpg,Piciformes,Picus Viridis
anseriformes_anas_crecca_00052.jpg,Anseriformes,Anas Crecca
strigiformes_athene_noctua_00046.jpg,Strigiformes,Athene Noctua
strigiformes_asio_flammeus_00132.jpg,Strigiformes,Asio Flammeus
charadriiformes_larus_fuscus_00078.jpg,Charadriiformes,Larus Fuscus
charadriiformes_haematopus_ostralegus_00034.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_anas_platyrhynchos_00054.jpg,Anseriformes,Anas Platyrhynchos
accipitriformes_accipiter_nisus_00214.jpg,Accipitriformes,Accipiter Nisus
anseriformes_aix_sponsa_00196.jpg,Anseriformes,Aix Sponsa
galliformes_tetrao_urogallus_00073.jpg,Galliformes,Tetrao Urogallus
strigiformes_asio_otus_00074.jpg,Strigiformes,Asio Otus
piciformes_dendrocopos_major_00016.jpg,Piciformes,Dendrocopos Major
anseriformes_chenonetta_jubata_00195.jpg,Anseriformes,Chenonetta Jubata
passeriformes_carduelis_carduelis_00202.jpg,Passeriformes,Carduelis Carduelis
strigiformes_asio_otus_00217.jpg,Strigiformes,Asio Otus
galliformes_phasianus_colchicus_00062.jpg,Galliformes,Phasianus Colchicus
anseriformes_anas_clypeata_00155.jpg,Anseriformes,Anas Clypeata
anseriformes_anas_platyrhynchos_00166.jpg,Anseriformes,Anas Platyrhynchos
passeriformes_bombycilla_garrulus_00028.jpg,Passeriformes,Bombycilla Garrulus
caprimulgiformes_caprimulgus_climacurus_00007.jpg,Caprimulgiformes,Caprimulgus Climacurus
anseriformes_anas_platyrhynchos_00030.jpg,Anseriformes,Anas Platyrhynchos
passeriformes_garrulus_glandarius_00021.jpg,Passeriformes,Garrulus Glandarius
charadriiformes_haematopus_ostralegus_00193.jpg,Charadriiformes,Haematopus Ostralegus
strigiformes_asio_otus_00117.jpg,Strigiformes,Asio Otus
charadriiformes_calidris_canutus_00171.jpg,Charadriiformes,Calidris Canutus
strigiformes_asio_otus_00035.jpg,Strigiformes,Asio Otus
charadriiformes_haematopus_ostralegus_00082.jpg,Charadriiformes,Haematopus Ostralegus
caprimulgiformes_caprimulgus_climacurus_00083.jpg,Caprimulgiformes,Caprimulgus Climacurus
charadriiformes_calidris_canutus_00142.jpg,Charadriiformes,Calidris Canutus
passeriformes_chloris_chloris_00158.jpg,Passeriformes,Chloris Chloris
ciconiiformes_botaurus_stellaris_00179.jpg,Ciconiiformes,Botaurus Stellaris
anseriformes_anser_anser_00033.jpg,Anseriformes,Anser Anser
galliformes_phasianus_colchicus_00001.jpg,Galliformes,Phasianus Colchicus
passeriformes_carduelis_carduelis_00273.jpg,Passeriformes,Carduelis Carduelis
piciformes_picus_viridis_00030.jpg,Piciformes,Picus Viridis
strigiformes_asio_otus_00288.jpg,Strigiformes,Asio Otus
charadriiformes_actitis_hypoleucos_00012.jpg,Charadriiformes,Actitis Hypoleucos
charadriiformes_haematopus_ostralegus_00049.jpg,Charadriiformes,Haematopus Ostralegus
charadriiformes_haematopus_ostralegus_00230.jpg,Charadriiformes,Haematopus Ostralegus
strigiformes_tyto_alba_00055.jpg,Strigiformes,Tyto Alba
passeriformes_garrulus_glandarius_00133.jpg,Passeriformes,Garrulus Glandarius
passeriformes_bombycilla_garrulus_00129.jpg,Passeriformes,Bombycilla Garrulus
passeriformes_bombycilla_garrulus_00070.jpg,Passeriformes,Bombycilla Garrulus
anseriformes_anas_acuta_00106.jpg,Anseriformes,Anas Acuta
ciconiiformes_botaurus_stellaris_00138.jpg,Ciconiiformes,Botaurus Stellaris
strigiformes_athene_noctua_00029.jpg,Strigiformes,Athene Noctua
accipitriformes_circus_cyaneus_00110.jpg,Accipitriformes,Circus Cyaneus
anseriformes_chenonetta_jubata_00102.jpg,Anseriformes,Chenonetta Jubata
piciformes_picus_viridis_00086.jpg,Piciformes,Picus Viridis
charadriiformes_larus_canus_00101.jpg,Charadriiformes,Larus Canus
passeriformes_carduelis_carduelis_00125.jpg,Passeriformes,Carduelis Carduelis
anseriformes_chenonetta_jubata_00094.jpg,Anseriformes,Chenonetta Jubata
charadriiformes_charadrius_dubius_00093.jpg,Charadriiformes,Charadrius Dubius
passeriformes_carduelis_carduelis_00177.jpg,Passeriformes,Carduelis Carduelis
caprimulgiformes_caprimulgus_europaeus_00082.jpg,Caprimulgiformes,Caprimulgus Europaeus
accipitriformes_accipiter_gentilis_00390.jpg,Accipitriformes,Accipiter Gentilis
accipitriformes_accipiter_gentilis_00370.jpg,Accipitriformes,Accipiter Gentilis
charadriiformes_actitis_hypoleucos_00134.jpg,Charadriiformes,Actitis Hypoleucos
charadriiformes_haematopus_ostralegus_00217.jpg,Charadriiformes,Haematopus Ostralegus
