filename,order,species
accipitriformes_accipiter_gentilis_00151.jpg,Accipitriformes,Accipiter Gentilis
strigiformes_tyto_alba_00007.jpg,Strigiformes,Tyto Alba
piciformes_picus_viridis_00072.jpg,Piciformes,Picus Viridis
anseriformes_melanitta_nigra_00114.jpg,Anseriformes,Melanitta Nigra
passeriformes_bombycilla_cedrorum_00033.jpg,Passeriformes,Bombycilla Cedrorum
passeriformes_crypsirina_temia_00012.jpg,Passeriformes,Crypsirina Temia
passeriformes_arremonops_conirostris_00016.jpg,Passeriformes,Arremonops Conirostris
anseriformes_anser_albifrons_00051.jpg,Anseriformes,Anser Albifrons
passeriformes_phylloscopus_collybita_00097.jpg,Passeriformes,Phylloscopus Collybita
charadriiformes_hydrocoloeus_minutus_00104.jpg,Charadriiformes,Hydrocoloeus Minutus
gruiformes_porphyrio_porphyrio_porphyrio_poliocephalus_00016.jpg,Gruiformes,Porphyrio Porphyrio Porphyrio Poliocephalus
anseriformes_aix_galericulata_00067.jpg,Anseriformes,Aix Galericulata
passeriformes_phylloscopus_bonelli_00022.jpg,Passeriformes,Phylloscopus Bonelli
piciformes_melanerpes_pucherani_00006.jpg,Piciformes,Melanerpes Pucherani
galliformes_tetrao_urogallus_00064.jpg,Galliformes,Tetrao Urogallus
coraciiformes_coracias_naevius_00020.jpg,Coraciiformes,Coracias Naevius
anseriformes_anas_strepera_00026.jpg,Anseriformes,Anas Strepera
strigiformes_athene_noctua_00169.jpg,Strigiformes,Athene Noctua
passeriformes_carduelis_cannabina_00233.jpg,Passeriformes,Carduelis Cannabina
anseriformes_melanitta_nigra_00093.jpg,Anseriformes,Melanitta Nigra
charadriiformes_calidris_alpina_00168.jpg,Charadriiformes,Calidris Alpina
cuculiformes_cuculus_canorus_00097.jpg,Cuculiformes,Cuculus Canorus
caprimulgiformes_chordeiles_minor_00070.jpg,Caprimulgiformes,Chordeiles Minor
charadriiformes_charadrius_dubius_00100.jpg,Charadriiformes,Charadrius Dubius
accipitriformes_sagittarius_serpentarius_00000.jpg,Accipitriformes,Sagittarius Serpentarius
anseriformes_branta_ruficollis_00006.jpg,Anseriformes,Branta Ruficollis
charadriiformes_rostratula_benghalensis_00015.jpg,Charadriiformes,Rostratula Benghalensis
passeriformes_tchagra_australis_00033.jpg,Passeriformes,Tchagra Australis
ciconiiformes_ciconia_ciconia_00008.jpg,Ciconiiformes,Ciconia Ciconia
accipitriformes_haliaeetus_albicilla_00063.jpg,Accipitriformes,Haliaeetus Albicilla
passeriformes_chloris_chloris_00000.jpg,Passeriformes,Chloris Chloris
piciformes_dendrocopos_major_00018.jpg,Piciformes,Dendrocopos Major
anseriformes_anas_platyrhynchos_00038.jpg,Anseriformes,Anas Platyrhynchos
galliformes_polyplectron_schleiermacheri_00052.jpg,Galliformes,Polyplectron Schleiermacheri
gaviiformes_gavia_adamsii_00035.jpg,Gaviiformes,Gavia Adamsii
passeriformes_corvus_frugilegus_00020.jpg,Passeriformes,Corvus Frugilegus
piciformes_podiceps_auritus_00004.jpg,Piciformes,Podiceps Auritus
passeriformes_acrocephalus_scirpaceus_00105.jpg,Passeriformes,Acrocephalus Scirpaceus
accipitriformes_accipiter_gentilis_00351.jpg,Accipitriformes,Accipiter Gentilis
accipitriformes_circus_cyaneus_00165.jpg,Accipitriformes,Circus Cyaneus
passeriformes_regulus_regulus_00009.jpg,Passeriformes,Regulus Regulus
accipitriformes_accipiter_nisus_00237.jpg,Accipitriformes,Accipiter Nisus
passeriformes_montifringilla_nivalis_00012.jpg,Passeriformes,Montifringilla Nivalis
trogoniformes_priotelus_temnurus_00025.jpg,Trogoniformes,Priotelus Temnurus
passeriformes_phylloscopus_collybita_00008.jpg,Passeriformes,Phylloscopus Collybita
charadriiformes_charadrius_alexandrinus_00001.jpg,Charadriiformes,Charadrius Alexandrinus
anseriformes_bucephala_albeola_00013.jpg,Anseriformes,Bucephala Albeola
passeriformes_coracina_novaehollandiae_00019.jpg,Passeriformes,Coracina Novaehollandiae
passeriformes_sitta_frontalis_00032.jpg,Passeriformes,Sitta Frontalis
passeriformes_carduelis_carduelis_00247.jpg,Passeriformes,Carduelis Carduelis
accipitriformes_aquila_chrysaetos_00015.jpg,Accipitriformes,Aquila Chrysaetos
passeriformes_phoenicurus_auroreus_00001.jpg,Passeriformes,Phoenicurus Auroreus
anseriformes_mergellus_albellus_00039.jpg,Anseriformes,Mergellus Albellus
coraciiformes_coracias_cyanogaster_00004.jpg,Coraciiformes,Coracias Cyanogaster
passeriformes_chloris_monguilloti_00013.jpg,Passeriformes,Chloris Monguilloti
passeriformes_garrulus_glandarius_00044.jpg,Passeriformes,Garrulus Glandarius
accipitriformes_accipiter_gentilis_00189.jpg,Accipitriformes,Accipiter Gentilis
piciformes_picus_canus_00021.jpg,Piciformes,Picus Canus
passeriformes_rhodopechys_obsoleta_00089.jpg,Passeriformes,Rhodopechys Obsoleta
strigiformes_tyto_alba_00096.jpg,Strigiformes,Tyto Alba
ciconiiformes_butorides_striatus_00022.jpg,Ciconiiformes,Butorides Striatus
anseriformes_anser_canagicus_00013.jpg,Anseriformes,Anser Canagicus
charadriiformes_chlidonias_leucopterus_00005.jpg,Charadriiformes,Chlidonias Leucopterus
coraciiformes_halcyon_malimbica_00007.jpg,Coraciiformes,Halcyon Malimbica
accipitriformes_aquila_heliaca_00021.jpg,Accipitriformes,Aquila Heliaca
passeriformes_chloris_chloris_00173.jpg,Passeriformes,Chloris Chloris
passeriformes_phylloscopus_trochiloides_00025.jpg,Passeriformes,Phylloscopus Trochiloides
caprimulgiformes_caprimulgus_climacurus_00023.jpg,Caprimulgiformes,Caprimulgus Climacurus
passeriformes_phylloscopus_collybita_00048.jpg,Passeriformes,Phylloscopus Collybita
ciconiiformes_ciconia_nigra_00025.jpg,Ciconiiformes,Ciconia Nigra
strigiformes_tyto_alba_00061.jpg,Strigiformes,Tyto Alba
ciconiiformes_botaurus_stellaris_00024.jpg,Ciconiiformes,Botaurus Stellaris
anseriformes_anas_platyrhynchos_00117.jpg,Anseriformes,Anas Platyrhynchos
piciformes_dendrocopos_major_00096.jpg,Piciformes,Dendrocopos Major
passeriformes_carduelis_carduelis_00039.jpg,Passeriformes,Carduelis Carduelis
gruiformes_porzana_porzana_00041.jpg,Gruiformes,Porzana Porzana
piciformes_dendrocopos_medius_00055.jpg,Piciformes,Dendrocopos Medius
galliformes_phasianus_colchicus_00054.jpg,Galliformes,Phasianus Colchicus
passeriformes_phoenicurus_ochruros_00040.jpg,Passeriformes,Phoenicurus Ochruros
passeriformes_setophaga_petechia_00007.jpg,Passeriformes,Setophaga Petechia
anseriformes_anas_poecilorhyncha_00016.jpg,Anseriformes,Anas Poecilorhyncha
charadriiformes_larus_cachinnans_00011.jpg,Charadriiformes,Larus Cachinnans
columbiformes_phaps_elegans_00067.jpg,Columbiformes,Phaps Elegans
passeriformes_garrulus_glandarius_00267.jpg,Passeriformes,Garrulus Glandarius
passeriformes_acrocephalus_palustris_00032.jpg,Passeriformes,Acrocephalus Palustris
apodiformes_apus_apus_00115.jpg,Apodiformes,Apus Apus
gaviiformes_gavia_stellata_00028.jpg,Gaviiformes,Gavia Stellata
anseriformes_anser_caerulescens_00022.jpg,Anseriformes,Anser Caerulescens
accipitriformes_accipiter_nisus_00405.jpg,Accipitriformes,Accipiter Nisus
passeriformes_garrulus_glandarius_00254.jpg,Passeriformes,Garrulus Glandarius
anseriformes_melanitta_nigra_00009.jpg,Anseriformes,Melanitta Nigra
passeriformes_phaenicophilus_poliocephalus_00000.jpg,Passeriformes,Phaenicophilus Poliocephalus
passeriformes_regulus_regulus_00051.jpg,Passeriformes,Regulus Regulus
passeriformes_wilsonia_citrina_00002.jpg,Passeriformes,Wilsonia Citrina
procellariiformes_phoebastria_immutabilis_00007.jpg,Procellariiformes,Phoebastria Immutabilis
galliformes_tetrao_urogallus_00108.jpg,Galliformes,Tetrao Urogallus
charadriiformes_haematopus_ostralegus_00412.jpg,Charadriiformes,Haematopus Ostralegus
charadriiformes_alca_torda_00131.jpg,Charadriiformes,Alca Torda
anseriformes_mergus_merganser_00079.jpg,Anseriformes,Mergus Merganser
charadriiformes_larus_canus_00158.jpg,Charadriiformes,Larus Canus
procellariiformes_puffinus_gravis_00018.jpg,Procellariiformes,Puffinus Gravis
charadriiformes_hydrocoloeus_minutus_00031.jpg,Charadriiformes,Hydrocoloeus Minutus
accipitriformes_accipiter_nisus_00502.jpg,Accipitriformes,Accipiter Nisus
apodiformes_apus_apus_00034.jpg,Apodiformes,Apus Apus
anseriformes_chenonetta_jubata_00049.jpg,Anseriformes,Chenonetta Jubata
passeriformes_hippolais_icterina_00046.jpg,Passeriformes,Hippolais Icterina
passeriformes_pheucticus_ludovicianus_00011.jpg,Passeriformes,Pheucticus Ludovicianus
accipitriformes_accipiter_gentilis_00039.jpg,Accipitriformes,Accipiter Gentilis
anseriformes_mareca_strepera_00027.jpg,Anseriformes,Mareca Strepera
passeriformes_prunella_modularis_00017.jpg,Passeriformes,Prunella Modularis
anseriformes_anas_bahamensis_00018.jpg,Anseriformes,Anas Bahamensis
passeriformes_phylloscopus_collybita_00024.jpg,Passeriformes,Phylloscopus Collybita
passeriformes_pyroderus_scutatus_00001.jpg,Passeriformes,Pyroderus Scutatus
phoenicopteriformes_phoenicopterus_ruber_00032.jpg,Phoenicopteriformes,Phoenicopterus Ruber
charadriiformes_pluvialis_squatarola_00019.jpg,Charadriiformes,Pluvialis Squatarola
accipitriformes_accipiter_nisus_00037.jpg,Accipitriformes,Accipiter Nisus
gruiformes_grus_canadensis_00000.jpg,Gruiformes,Grus Canadensis
passeriformes_cinnyris_osea_00008.jpg,Passeriformes,Cinnyris Osea
passeriformes_monticola_solitarius_00014.jpg,Passeriformes,Monticola Solitarius
galliformes_lyrurus_tetrix_00044.jpg,Galliformes,Lyrurus Tetrix
passeriformes_lanius_collurio_00067.jpg,Passeriformes,Lanius Collurio
columbiformes_streptopelia_turtur_00040.jpg,Columbiformes,Streptopelia Turtur
strigiformes_asio_otus_00082.jpg,Strigiformes,Asio Otus
charadriiformes_pluvialis_apricaria_00066.jpg,Charadriiformes,Pluvialis Apricaria
anseriformes_aix_galericulata_00189.jpg,Anseriformes,Aix Galericulata
charadriiformes_sterna_hirundo_00021.jpg,Charadriiformes,Sterna Hirundo
anseriformes_aix_galericulata_00159.jpg,Anseriformes,Aix Galericulata
anseriformes_aix_sponsa_00093.jpg,Anseriformes,Aix Sponsa
passeriformes_spinus_psaltria_00063.jpg,Passeriformes,Spinus Psaltria
accipitriformes_pandion_haliaetus_00003.jpg,Accipitriformes,Pandion Haliaetus
passeriformes_pycnonotus_xanthopygos_00012.jpg,Passeriformes,Pycnonotus Xanthopygos
caprimulgiformes_caprimulgus_europaeus_00142.jpg,Caprimulgiformes,Caprimulgus Europaeus
passeriformes_turdus_viscivorus_00035.jpg,Passeriformes,Turdus Viscivorus
charadriiformes_numenius_phaeopus_00053.jpg,Charadriiformes,Numenius Phaeopus
passeriformes_regulus_regulus_00042.jpg,Passeriformes,Regulus Regulus
charadriiformes_pluvialis_squatarola_00034.jpg,Charadriiformes,Pluvialis Squatarola
charadriiformes_numenius_phaeopus_00012.jpg,Charadriiformes,Numenius Phaeopus
anseriformes_aix_galericulata_00071.jpg,Anseriformes,Aix Galericulata
anseriformes_anas_acuta_00126.jpg,Anseriformes,Anas Acuta
accipitriformes_circus_aeruginosus_00097.jpg,Accipitriformes,Circus Aeruginosus
columbiformes_streptopelia_turtur_00032.jpg,Columbiformes,Streptopelia Turtur
columbiformes_columba_oenas_00030.jpg,Columbiformes,Columba Oenas
passeriformes_turdus_philomelos_00059.jpg,Passeriformes,Turdus Philomelos
passeriformes_chloris_chloris_00145.jpg,Passeriformes,Chloris Chloris
passeriformes_turdus_merula_00000.jpg,Passeriformes,Turdus Merula
gruiformes_crex_crex_00002.jpg,Gruiformes,Crex Crex
charadriiformes_pluvialis_squatarola_00038.jpg,Charadriiformes,Pluvialis Squatarola
piciformes_picus_awokera_00015.jpg,Piciformes,Picus Awokera
passeriformes_loxia_leucoptera_00047.jpg,Passeriformes,Loxia Leucoptera
accipitriformes_accipiter_nisus_00218.jpg,Accipitriformes,Accipiter Nisus
columbiformes_oena_capensis_00020.jpg,Columbiformes,Oena Capensis
passeriformes_carduelis_carduelis_00259.jpg,Passeriformes,Carduelis Carduelis
passeriformes_carduelis_cannabina_00221.jpg,Passeriformes,Carduelis Cannabina
charadriiformes_calidris_canutus_00092.jpg,Charadriiformes,Calidris Canutus
strigiformes_bubo_scandiacus_00005.jpg,Strigiformes,Bubo Scandiacus
accipitriformes_accipiter_nisus_00445.jpg,Accipitriformes,Accipiter Nisus
anseriformes_aix_sponsa_00236.jpg,Anseriformes,Aix Sponsa
caprimulgiformes_caprimulgus_climacurus_00092.jpg,Caprimulgiformes,Caprimulgus Climacurus
piciformes_dendrocopos_syriacus_00002.jpg,Piciformes,Dendrocopos Syriacus
charadriiformes_larus_canus_00043.jpg,Charadriiformes,Larus Canus
anseriformes_aix_galericulata_00107.jpg,Anseriformes,Aix Galericulata
piciformes_dendrocopos_leucotos_00007.jpg,Piciformes,Dendrocopos Leucotos
coraciiformes_alcedo_atthis_00025.jpg,Coraciiformes,Alcedo Atthis
passeriformes_bombycilla_garrulus_00034.jpg,Passeriformes,Bombycilla Garrulus
pteroclidiformes_syrrhaptes_paradoxus_00015.jpg,Pteroclidiformes,Syrrhaptes Paradoxus
columbiformes_columba_palumbus_00053.jpg,Columbiformes,Columba Palumbus
caprimulgiformes_caprimulgus_rufigena_00022.jpg,Caprimulgiformes,Caprimulgus Rufigena
passeriformes_acrocephalus_scirpaceus_00100.jpg,Passeriformes,Acrocephalus Scirpaceus
passeriformes_cyanistes_caeruleus_00004.jpg,Passeriformes,Cyanistes Caeruleus
passeriformes_agropsar_philippensis_00019.jpg,Passeriformes,Agropsar Philippensis
charadriiformes_rhinoptilus_africanus_00025.jpg,Charadriiformes,Rhinoptilus Africanus
accipitriformes_accipiter_nisus_00182.jpg,Accipitriformes,Accipiter Nisus
galliformes_syrmaticus_humiae_00029.jpg,Galliformes,Syrmaticus Humiae
piciformes_dendrocopos_major_00064.jpg,Piciformes,Dendrocopos Major
passeriformes_gymnorhina_tibicen_00019.jpg,Passeriformes,Gymnorhina Tibicen
charadriiformes_tringa_totanus_00026.jpg,Charadriiformes,Tringa Totanus
charadriiformes_tringa_totanus_00072.jpg,Charadriiformes,Tringa Totanus
anseriformes_melanitta_fusca_00012.jpg,Anseriformes,Melanitta Fusca
passeriformes_carduelis_carduelis_00188.jpg,Passeriformes,Carduelis Carduelis
anseriformes_anas_platyrhynchos_00043.jpg,Anseriformes,Anas Platyrhynchos
coraciiformes_todus_subulatus_00003.jpg,Coraciiformes,Todus Subulatus
columbiformes_zenaida_macroura_00010.jpg,Columbiformes,Zenaida Macroura
charadriiformes_larus_crassirostris_00086.jpg,Charadriiformes,Larus Crassirostris
passeriformes_pseudopodoces_humilis_00002.jpg,Passeriformes,Pseudopodoces Humilis
charadriiformes_haematopus_ostralegus_00404.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_chenonetta_jubata_00096.jpg,Anseriformes,Chenonetta Jubata
piciformes_lybius_dubius_00004.jpg,Piciformes,Lybius Dubius
psittaciformes_brotogeris_versicolurus_00006.jpg,Psittaciformes,Brotogeris Versicolurus
passeriformes_pheucticus_ludovicianus_00001.jpg,Passeriformes,Pheucticus Ludovicianus
accipitriformes_milvus_milvus_00140.jpg,Accipitriformes,Milvus Milvus
galliformes_alectoris_chukar_00002.jpg,Galliformes,Alectoris Chukar
charadriiformes_rhinoptilus_africanus_00028.jpg,Charadriiformes,Rhinoptilus Africanus
caprimulgiformes_caprimulgus_rufigena_00010.jpg,Caprimulgiformes,Caprimulgus Rufigena
passeriformes_phoenicurus_auroreus_00027.jpg,Passeriformes,Phoenicurus Auroreus
charadriiformes_hydrocoloeus_minutus_00080.jpg,Charadriiformes,Hydrocoloeus Minutus
charadriiformes_calidris_canutus_00068.jpg,Charadriiformes,Calidris Canutus
accipitriformes_circus_cyaneus_00166.jpg,Accipitriformes,Circus Cyaneus
columbiformes_columba_livia_00040.jpg,Columbiformes,Columba Livia
strigiformes_athene_noctua_00057.jpg,Strigiformes,Athene Noctua
anseriformes_anas_clypeata_00101.jpg,Anseriformes,Anas Clypeata
anseriformes_anas_platyrhynchos_00100.jpg,Anseriformes,Anas Platyrhynchos
anseriformes_anser_fabalis_00021.jpg,Anseriformes,Anser Fabalis
strigiformes_athene_noctua_00200.jpg,Strigiformes,Athene Noctua
anseriformes_anser_fabalis_00084.jpg,Anseriformes,Anser Fabalis
passeriformes_hirundo_rustica_00028.jpg,Passeriformes,Hirundo Rustica
anseriformes_anas_strepera_00000.jpg,Anseriformes,Anas Strepera
charadriiformes_pluvialis_apricaria_00037.jpg,Charadriiformes,Pluvialis Apricaria
accipitriformes_accipiter_nisus_00265.jpg,Accipitriformes,Accipiter Nisus
anseriformes_anas_clypeata_00153.jpg,Anseriformes,Anas Clypeata
anseriformes_mergellus_albellus_00094.jpg,Anseriformes,Mergellus Albellus
charadriiformes_larus_dominicanus_00061.jpg,Charadriiformes,Larus Dominicanus
charadriiformes_larus_cachinnans_00005.jpg,Charadriiformes,Larus Cachinnans
passeriformes_carduelis_cabaret_00031.jpg,Passeriformes,Carduelis Cabaret
charadriiformes_charadrius_dubius_00046.jpg,Charadriiformes,Charadrius Dubius
columbiformes_oena_capensis_00019.jpg,Columbiformes,Oena Capensis
passeriformes_rhodopechys_obsoleta_00053.jpg,Passeriformes,Rhodopechys Obsoleta
ciconiiformes_botaurus_stellaris_00191.jpg,Ciconiiformes,Botaurus Stellaris
charadriiformes_calidris_alpina_00150.jpg,Charadriiformes,Calidris Alpina
anseriformes_mergus_merganser_00031.jpg,Anseriformes,Mergus Merganser
anseriformes_anas_crecca_00045.jpg,Anseriformes,Anas Crecca
charadriiformes_calidris_alpina_00221.jpg,Charadriiformes,Calidris Alpina
passeriformes_carduelis_carduelis_00148.jpg,Passeriformes,Carduelis Carduelis
charadriiformes_hydrocoloeus_minutus_00061.jpg,Charadriiformes,Hydrocoloeus Minutus
anseriformes_anas_clypeata_00037.jpg,Anseriformes,Anas Clypeata
apodiformes_apus_apus_00004.jpg,Apodiformes,Apus Apus
passeriformes_monticola_gularis_00000.jpg,Passeriformes,Monticola Gularis
anseriformes_cygnus_olor_00040.jpg,Anseriformes,Cygnus Olor
gaviiformes_gavia_immer_00034.jpg,Gaviiformes,Gavia Immer
anseriformes_anas_carolinensis_00050.jpg,Anseriformes,Anas Carolinensis
passeriformes_mniotilta_varia_00000.jpg,Passeriformes,Mniotilta Varia
accipitriformes_accipiter_gentilis_00178.jpg,Accipitriformes,Accipiter Gentilis
gruiformes_porzana_porzana_00015.jpg,Gruiformes,Porzana Porzana
accipitriformes_accipiter_nisus_00364.jpg,Accipitriformes,Accipiter Nisus
ciconiiformes_plegadis_falcinellus_00007.jpg,Ciconiiformes,Plegadis Falcinellus
passeriformes_chloris_chloris_00187.jpg,Passeriformes,Chloris Chloris
passeriformes_uragus_sibiricus_00009.jpg,Passeriformes,Uragus Sibiricus
anseriformes_clangula_hyemalis_00009.jpg,Anseriformes,Clangula Hyemalis
passeriformes_chloris_chloris_00018.jpg,Passeriformes,Chloris Chloris
passeriformes_tangara_episcopus_00019.jpg,Passeriformes,Tangara Episcopus
passeriformes_phoenicurus_ochruros_00002.jpg,Passeriformes,Phoenicurus Ochruros
anseriformes_anas_querquedula_00038.jpg,Anseriformes,Anas Querquedula
charadriiformes_larus_dominicanus_00039.jpg,Charadriiformes,Larus Dominicanus
anseriformes_anser_canagicus_00007.jpg,Anseriformes,Anser Canagicus
anseriformes_aythya_valisineria_00040.jpg,Anseriformes,Aythya Valisineria
charadriiformes_larus_cachinnans_00066.jpg,Charadriiformes,Larus Cachinnans
strigiformes_strix_aluco_00027.jpg,Strigiformes,Strix Aluco
accipitriformes_accipiter_gentilis_00224.jpg,Accipitriformes,Accipiter Gentilis
galliformes_phasianus_colchicus_00035.jpg,Galliformes,Phasianus Colchicus
columbiformes_columba_arquatrix_00022.jpg,Columbiformes,Columba Arquatrix
charadriiformes_larus_dominicanus_00044.jpg,Charadriiformes,Larus Dominicanus
procellariiformes_puffinus_tenuirostris_00043.jpg,Procellariiformes,Puffinus Tenuirostris
anseriformes_anas_platyrhynchos_00102.jpg,Anseriformes,Anas Platyrhynchos
anseriformes_branta_canadensis_00012.jpg,Anseriformes,Branta Canadensis
strigiformes_asio_otus_00079.jpg,Strigiformes,Asio Otus
charadriiformes_actitis_hypoleucos_00072.jpg,Charadriiformes,Actitis Hypoleucos
anseriformes_aythya_affinis_00008.jpg,Anseriformes,Aythya Affinis
piciformes_leiopicus_medius_00012.jpg,Piciformes,Leiopicus Medius
passeriformes_carduelis_cabaret_00025.jpg,Passeriformes,Carduelis Cabaret
accipitriformes_circus_pygargus_00031.jpg,Accipitriformes,Circus Pygargus
psittaciformes_amazona_ochrocephala_00042.jpg,Psittaciformes,Amazona Ochrocephala
anseriformes_anas_bahamensis_00054.jpg,Anseriformes,Anas Bahamensis
passeriformes_phylloscopus_sibilatrix_00011.jpg,Passeriformes,Phylloscopus Sibilatrix
passeriformes_prunella_modularis_00037.jpg,Passeriformes,Prunella Modularis
ciconiiformes_ciconia_abdimii_00020.jpg,Ciconiiformes,Ciconia Abdimii
caprimulgiformes_caprimulgus_ruficollis_00015.jpg,Caprimulgiformes,Caprimulgus Ruficollis
anseriformes_branta_hutchinsii_00003.jpg,Anseriformes,Branta Hutchinsii
charadriiformes_hydrocoloeus_minutus_00008.jpg,Charadriiformes,Hydrocoloeus Minutus
phoenicopteriformes_phoenicopterus_roseus_00111.jpg,Phoenicopteriformes,Phoenicopterus Roseus
