filename,order,species
accipitriformes_gyps_rueppelli_00004.jpg,Accipitriformes,Gyps Rueppelli
anseriformes_mergellus_albellus_00086.jpg,Anseriformes,Mergellus Albellus
charadriiformes_calidris_melanotos_00026.jpg,Charadriiformes,Calidris Melanotos
accipitriformes_circus_cyaneus_00112.jpg,Accipitriformes,Circus Cyaneus
passeriformes_acrocephalus_arundinaceus_00002.jpg,Passeriformes,Acrocephalus Arundinaceus
charadriiformes_hydrocoloeus_minutus_00031.jpg,Charadriiformes,Hydrocoloeus Minutus
anseriformes_aythya_affinis_00057.jpg,Anseriformes,Aythya Affinis
caprimulgiformes_caprimulgus_aegyptius_00008.jpg,Caprimulgiformes,Caprimulgus Aegyptius
charadriiformes_calidris_alba_00020.jpg,Charadriiformes,Calidris Alba
passeriformes_carpodacus_erythrinus_00010.jpg,Passeriformes,Carpodacus Erythrinus
anseriformes_anser_anser_00042.jpg,Anseriformes,Anser Anser
passeriformes_calandrella_brachydactyla_00010.jpg,Passeriformes,Calandrella Brachydactyla
accipitriformes_gyps_rueppelli_00010.jpg,Accipitriformes,Gyps Rueppelli
anseriformes_melanitta_nigra_00103.jpg,Anseriformes,Melanitta Nigra
passeriformes_acrocephalus_scirpaceus_00142.jpg,Passeriformes,Acrocephalus Scirpaceus
anseriformes_anser_brachyrhynchus_00056.jpg,Anseriformes,Anser Brachyrhynchus
anseriformes_anser_anser_00022.jpg,Anseriformes,Anser Anser
galliformes_syrmaticus_humiae_00030.jpg,Galliformes,Syrmaticus Humiae
anseriformes_cygnus_buccinator_00017.jpg,Anseriformes,Cygnus Buccinator
columbiformes_streptopelia_decaocto_00026.jpg,Columbiformes,Streptopelia Decaocto
passeriformes_phylloscopus_trochiloides_00020.jpg,Passeriformes,Phylloscopus Trochiloides
cuculiformes_cuculus_canorus_00032.jpg,Cuculiformes,Cuculus Canorus
anseriformes_spatula_clypeata_00039.jpg,Anseriformes,Spatula Clypeata
gruiformes_porphyrio_porphyrio_porphyrio_poliocephalus_00011.jpg,Gruiformes,Porphyrio Porphyrio Porphyrio Poliocephalus
passeriformes_geokichla_citrina_00020.jpg,Passeriformes,Geokichla Citrina
charadriiformes_larus_crassirostris_00026.jpg,Charadriiformes,Larus Crassirostris
ciconiiformes_ixobrychus_minutus_00040.jpg,Ciconiiformes,Ixobrychus Minutus
caprimulgiformes_chordeiles_minor_00059.jpg,Caprimulgiformes,Chordeiles Minor
passeriformes_spinus_crassirostris_00006.jpg,Passeriformes,Spinus Crassirostris
caprimulgiformes_chordeiles_minor_00039.jpg,Caprimulgiformes,Chordeiles Minor
passeriformes_coracina_novaehollandiae_00010.jpg,Passeriformes,Coracina Novaehollandiae
gruiformes_grus_japonensis_00010.jpg,Gruiformes,Grus Japonensis
charadriiformes_pluvialis_apricaria_00022.jpg,Charadriiformes,Pluvialis Apricaria
accipitriformes_accipiter_nisus_00459.jpg,Accipitriformes,Accipiter Nisus
columbiformes_phaps_chalcoptera_00008.jpg,Columbiformes,Phaps Chalcoptera
anseriformes_chenonetta_jubata_00110.jpg,Anseriformes,Chenonetta Jubata
charadriiformes_larus_fuscus_00041.jpg,Charadriiformes,Larus Fuscus
passeriformes_monticola_solitarius_00044.jpg,Passeriformes,Monticola Solitarius
psittaciformes_neophema_pulchella_00041.jpg,Psittaciformes,Neophema Pulchella
psittaciformes_aratinga_acuticaudata_00003.jpg,Psittaciformes,Aratinga Acuticaudata
apodiformes_coeligena_violifer_00027.jpg,Apodiformes,Coeligena Violifer
strigiformes_tyto_alba_00068.jpg,Strigiformes,Tyto Alba
anseriformes_anser_caerulescens_00010.jpg,Anseriformes,Anser Caerulescens
anseriformes_aythya_ferina_00119.jpg,Anseriformes,Aythya Ferina
passeriformes_passerella_iliaca_00025.jpg,Passeriformes,Passerella Iliaca
charadriiformes_thalasseus_sandvicensis_00019.jpg,Charadriiformes,Thalasseus Sandvicensis
charadriiformes_larus_cachinnans_00035.jpg,Charadriiformes,Larus Cachinnans
accipitriformes_buteo_rufinus_00033.jpg,Accipitriformes,Buteo Rufinus
charadriiformes_larus_canus_00055.jpg,Charadriiformes,Larus Canus
passeriformes_lanius_meridionalis_00025.jpg,Passeriformes,Lanius Meridionalis
piciformes_psilopogon_corvinus_00010.jpg,Piciformes,Psilopogon Corvinus
anseriformes_anser_anser_00020.jpg,Anseriformes,Anser Anser
anseriformes_aix_sponsa_00232.jpg,Anseriformes,Aix Sponsa
anseriformes_anas_platyrhynchos_00111.jpg,Anseriformes,Anas Platyrhynchos
strigiformes_strix_aluco_00130.jpg,Strigiformes,Strix Aluco
charadriiformes_calidris_alpina_00076.jpg,Charadriiformes,Calidris Alpina
columbiformes_treron_sieboldii_00012.jpg,Columbiformes,Treron Sieboldii
ciconiiformes_ciconia_abdimii_00031.jpg,Ciconiiformes,Ciconia Abdimii
caprimulgiformes_caprimulgus_europaeus_00166.jpg,Caprimulgiformes,Caprimulgus Europaeus
charadriiformes_larus_crassirostris_00073.jpg,Charadriiformes,Larus Crassirostris
columbiformes_columba_oenas_00002.jpg,Columbiformes,Columba Oenas
anseriformes_anser_anser_00096.jpg,Anseriformes,Anser Anser
anseriformes_anas_platyrhynchos_00017.jpg,Anseriformes,Anas Platyrhynchos
columbiformes_columba_livia_00035.jpg,Columbiformes,Columba Livia
accipitriformes_aquila_nipalensis_00003.jpg,Accipitriformes,Aquila Nipalensis
anseriformes_anser_anser_00002.jpg,Anseriformes,Anser Anser
piciformes_picus_viridis_00096.jpg,Piciformes,Picus Viridis
charadriiformes_calidris_alba_00005.jpg,Charadriiformes,Calidris Alba
charadriiformes_actitis_hypoleucos_00101.jpg,Charadriiformes,Actitis Hypoleucos
charadriiformes_pluvialis_squatarola_00142.jpg,Charadriiformes,Pluvialis Squatarola
galliformes_perdix_perdix_00013.jpg,Galliformes,Perdix Perdix
charadriiformes_calidris_alpina_00046.jpg,Charadriiformes,Calidris Alpina
charadriiformes_calidris_alba_00019.jpg,Charadriiformes,Calidris Alba
accipitriformes_accipiter_gentilis_00183.jpg,Accipitriformes,Accipiter Gentilis
columbiformes_streptopelia_orientlis_00031.jpg,Columbiformes,Streptopelia Orientlis
anseriformes_chenonetta_jubata_00253.jpg,Anseriformes,Chenonetta Jubata
charadriiformes_alca_torda_00175.jpg,Charadriiformes,Alca Torda
charadriiformes_tringa_totanus_00104.jpg,Charadriiformes,Tringa Totanus
strigiformes_athene_noctua_00199.jpg,Strigiformes,Athene Noctua
apodiformes_archilochus_colubris_00035.jpg,Apodiformes,Archilochus Colubris
galliformes_polyplectron_schleiermacheri_00064.jpg,Galliformes,Polyplectron Schleiermacheri
cuculiformes_cuculus_canorus_00054.jpg,Cuculiformes,Cuculus Canorus
passeriformes_anthus_pratensis_00002.jpg,Passeriformes,Anthus Pratensis
accipitriformes_aquila_chrysaetos_00054.jpg,Accipitriformes,Aquila Chrysaetos
charadriiformes_calidris_alpina_00102.jpg,Charadriiformes,Calidris Alpina
charadriiformes_larus_canus_00138.jpg,Charadriiformes,Larus Canus
charadriiformes_charadrius_dubius_00084.jpg,Charadriiformes,Charadrius Dubius
passeriformes_monticola_solitarius_00043.jpg,Passeriformes,Monticola Solitarius
charadriiformes_tringa_totanus_00115.jpg,Charadriiformes,Tringa Totanus
charadriiformes_chlidonias_leucopterus_00001.jpg,Charadriiformes,Chlidonias Leucopterus
passeriformes_corvus_corone_00020.jpg,Passeriformes,Corvus Corone
strigiformes_bubo_scandiacus_00015.jpg,Strigiformes,Bubo Scandiacus
charadriiformes_calidris_canutus_00177.jpg,Charadriiformes,Calidris Canutus
coraciiformes_alcedo_atthis_00105.jpg,Coraciiformes,Alcedo Atthis
apodiformes_chlorostilbon_mellisugus_00015.jpg,Apodiformes,Chlorostilbon Mellisugus
anseriformes_aythya_ferina_00044.jpg,Anseriformes,Aythya Ferina
passeriformes_pericrocotus_flammeus_00030.jpg,Passeriformes,Pericrocotus Flammeus
passeriformes_emberiza_elegans_00013.jpg,Passeriformes,Emberiza Elegans
caprimulgiformes_caprimulgus_europaeus_00134.jpg,Caprimulgiformes,Caprimulgus Europaeus
phoenicopteriformes_phoenicopterus_roseus_00129.jpg,Phoenicopteriformes,Phoenicopterus Roseus
accipitriformes_accipiter_nisus_00277.jpg,Accipitriformes,Accipiter Nisus
passeriformes_carduelis_cannabina_00091.jpg,Passeriformes,Carduelis Cannabina
passeriformes_carduelis_citrinella_00000.jpg,Passeriformes,Carduelis Citrinella
accipitriformes_aquila_nipalensis_00045.jpg,Accipitriformes,Aquila Nipalensis
accipitriformes_sarcoramphus_papa_00012.jpg,Accipitriformes,Sarcoramphus Papa
passeriformes_oenanthe_oenanthe_00002.jpg,Passeriformes,Oenanthe Oenanthe
gaviiformes_gavia_pacifica_00052.jpg,Gaviiformes,Gavia Pacifica
charadriiformes_alca_torda_00000.jpg,Charadriiformes,Alca Torda
coraciiformes_alcedo_atthis_00002.jpg,Coraciiformes,Alcedo Atthis
anseriformes_aix_galericulata_00114.jpg,Anseriformes,Aix Galericulata
charadriiformes_calidris_alpina_00041.jpg,Charadriiformes,Calidris Alpina
strigiformes_bubo_bubo_00049.jpg,Strigiformes,Bubo Bubo
charadriiformes_calidris_alpina_00239.jpg,Charadriiformes,Calidris Alpina
galliformes_lyrurus_tetrix_00024.jpg,Galliformes,Lyrurus Tetrix
charadriiformes_calidris_minuta_00061.jpg,Charadriiformes,Calidris Minuta
passeriformes_passerella_iliaca_00046.jpg,Passeriformes,Passerella Iliaca
anseriformes_anas_bahamensis_00095.jpg,Anseriformes,Anas Bahamensis
phoenicopteriformes_phoenicopterus_roseus_00145.jpg,Phoenicopteriformes,Phoenicopterus Roseus
passeriformes_perisoreus_infaustus_00021.jpg,Passeriformes,Perisoreus Infaustus
charadriiformes_pluvialis_squatarola_00089.jpg,Charadriiformes,Pluvialis Squatarola
procellariiformes_puffinus_gravis_00004.jpg,Procellariiformes,Puffinus Gravis
accipitriformes_aquila_chrysaetos_00078.jpg,Accipitriformes,Aquila Chrysaetos
anseriformes_aythya_ferina_00124.jpg,Anseriformes,Aythya Ferina
charadriiformes_pluvialis_squatarola_00055.jpg,Charadriiformes,Pluvialis Squatarola
charadriiformes_pluvialis_apricaria_00056.jpg,Charadriiformes,Pluvialis Apricaria
anseriformes_aix_galericulata_00173.jpg,Anseriformes,Aix Galericulata
anseriformes_aythya_fuligula_00030.jpg,Anseriformes,Aythya Fuligula
passeriformes_cinclus_cinclus_00010.jpg,Passeriformes,Cinclus Cinclus
passeriformes_rhodopechys_obsoleta_00007.jpg,Passeriformes,Rhodopechys Obsoleta
passeriformes_tchagra_australis_00020.jpg,Passeriformes,Tchagra Australis
charadriiformes_alca_torda_00155.jpg,Charadriiformes,Alca Torda
accipitriformes_milvus_migrans_00002.jpg,Accipitriformes,Milvus Migrans
strigiformes_aegolius_funereus_00060.jpg,Strigiformes,Aegolius Funereus
ciconiiformes_botaurus_stellaris_00166.jpg,Ciconiiformes,Botaurus Stellaris
charadriiformes_larus_crassirostris_00035.jpg,Charadriiformes,Larus Crassirostris
charadriiformes_haematopus_ostralegus_00123.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_garrulus_glandarius_00069.jpg,Passeriformes,Garrulus Glandarius
passeriformes_garrulus_glandarius_00194.jpg,Passeriformes,Garrulus Glandarius
passeriformes_lanius_collurio_00095.jpg,Passeriformes,Lanius Collurio
charadriiformes_pluvialis_squatarola_00227.jpg,Charadriiformes,Pluvialis Squatarola
charadriiformes_hydrocoloeus_minutus_00046.jpg,Charadriiformes,Hydrocoloeus Minutus
galliformes_phasianus_colchicus_00058.jpg,Galliformes,Phasianus Colchicus
passeriformes_mandingoa_nitidula_00009.jpg,Passeriformes,Mandingoa Nitidula
passeriformes_turdus_pilaris_00012.jpg,Passeriformes,Turdus Pilaris
caprimulgiformes_caprimulgus_europaeus_00151.jpg,Caprimulgiformes,Caprimulgus Europaeus
galliformes_phasianus_colchicus_00071.jpg,Galliformes,Phasianus Colchicus
strigiformes_athene_noctua_00076.jpg,Strigiformes,Athene Noctua
gruiformes_grus_canadensis_00000.jpg,Gruiformes,Grus Canadensis
psittaciformes_amazona_ochrocephala_00056.jpg,Psittaciformes,Amazona Ochrocephala
piciformes_dendrocopos_major_00109.jpg,Piciformes,Dendrocopos Major
caprimulgiformes_chordeiles_minor_00027.jpg,Caprimulgiformes,Chordeiles Minor
gaviiformes_gavia_adamsii_00037.jpg,Gaviiformes,Gavia Adamsii
accipitriformes_circus_aeruginosus_00104.jpg,Accipitriformes,Circus Aeruginosus
anseriformes_tadorna_tadorna_00039.jpg,Anseriformes,Tadorna Tadorna
strigiformes_otus_lempiji_00031.jpg,Strigiformes,Otus Lempiji
anseriformes_callonetta_leucophrys_00054.jpg,Anseriformes,Callonetta Leucophrys
passeriformes_certhia_brachydactyla_00021.jpg,Passeriformes,Certhia Brachydactyla
strigiformes_athene_noctua_00145.jpg,Strigiformes,Athene Noctua
passeriformes_lanius_collurio_00084.jpg,Passeriformes,Lanius Collurio
galliformes_tetrao_urogallus_00029.jpg,Galliformes,Tetrao Urogallus
charadriiformes_hydrocoloeus_minutus_00086.jpg,Charadriiformes,Hydrocoloeus Minutus
charadriiformes_larus_dominicanus_00083.jpg,Charadriiformes,Larus Dominicanus
passeriformes_sitta_frontalis_00012.jpg,Passeriformes,Sitta Frontalis
gruiformes_crex_crex_00087.jpg,Gruiformes,Crex Crex
passeriformes_regulus_regulus_00055.jpg,Passeriformes,Regulus Regulus
galliformes_bonasia_bonasia_00032.jpg,Galliformes,Bonasia Bonasia
caprimulgiformes_caprimulgus_climacurus_00082.jpg,Caprimulgiformes,Caprimulgus Climacurus
galliformes_syrmaticus_humiae_00020.jpg,Galliformes,Syrmaticus Humiae
passeriformes_carduelis_cabaret_00007.jpg,Passeriformes,Carduelis Cabaret
accipitriformes_circus_cyaneus_00255.jpg,Accipitriformes,Circus Cyaneus
accipitriformes_accipiter_nisus_00030.jpg,Accipitriformes,Accipiter Nisus
anseriformes_aix_galericulata_00274.jpg,Anseriformes,Aix Galericulata
accipitriformes_circus_cyaneus_00035.jpg,Accipitriformes,Circus Cyaneus
anseriformes_chenonetta_jubata_00152.jpg,Anseriformes,Chenonetta Jubata
columbiformes_columba_oenas_00009.jpg,Columbiformes,Columba Oenas
passeriformes_batis_minor_00011.jpg,Passeriformes,Batis Minor
passeriformes_spinus_crassirostris_00001.jpg,Passeriformes,Spinus Crassirostris
charadriiformes_larus_fuscus_00156.jpg,Charadriiformes,Larus Fuscus
passeriformes_setophaga_pinus_00012.jpg,Passeriformes,Setophaga Pinus
strigiformes_otus_semitorques_00028.jpg,Strigiformes,Otus Semitorques
passeriformes_corvus_splendens_00015.jpg,Passeriformes,Corvus Splendens
anseriformes_anas_clypeata_00112.jpg,Anseriformes,Anas Clypeata
passeriformes_hypsipetes_leucocephalus_00002.jpg,Passeriformes,Hypsipetes Leucocephalus
strigiformes_strix_aluco_00066.jpg,Strigiformes,Strix Aluco
procellariiformes_puffinus_gravis_00016.jpg,Procellariiformes,Puffinus Gravis
anseriformes_spatula_clypeata_00033.jpg,Anseriformes,Spatula Clypeata
strigiformes_bubo_bubo_00019.jpg,Strigiformes,Bubo Bubo
passeriformes_lonchura_molucca_00010.jpg,Passeriformes,Lonchura Molucca
passeriformes_spermestes_bicolor_00022.jpg,Passeriformes,Spermestes Bicolor
passeriformes_tichodroma_muraria_00026.jpg,Passeriformes,Tichodroma Muraria
charadriiformes_calidris_alba_00065.jpg,Charadriiformes,Calidris Alba
passeriformes_hirundo_rustica_00087.jpg,Passeriformes,Hirundo Rustica
columbiformes_geopelia_cuneata_00022.jpg,Columbiformes,Geopelia Cuneata
passeriformes_acrocephalus_scirpaceus_00039.jpg,Passeriformes,Acrocephalus Scirpaceus
strigiformes_asio_flammeus_00102.jpg,Strigiformes,Asio Flammeus
phoenicopteriformes_phoenicopterus_roseus_00068.jpg,Phoenicopteriformes,Phoenicopterus Roseus
charadriiformes_actitis_hypoleucos_00114.jpg,Charadriiformes,Actitis Hypoleucos
passeriformes_acrocephalus_schoenobaenus_00109.jpg,Passeriformes,Acrocephalus Schoenobaenus
gaviiformes_gavia_pacifica_00034.jpg,Gaviiformes,Gavia Pacifica
anseriformes_aythya_valisineria_00002.jpg,Anseriformes,Aythya Valisineria
passeriformes_tangara_episcopus_00004.jpg,Passeriformes,Tangara Episcopus
accipitriformes_accipiter_nisus_00222.jpg,Accipitriformes,Accipiter Nisus
passeriformes_lanius_collurio_00038.jpg,Passeriformes,Lanius Collurio
passeriformes_bombycilla_japonica_00013.jpg,Passeriformes,Bombycilla Japonica
accipitriformes_aquila_nipalensis_00035.jpg,Accipitriformes,Aquila Nipalensis
accipitriformes_accipiter_nisus_00111.jpg,Accipitriformes,Accipiter Nisus
passeriformes_chloris_chloris_00172.jpg,Passeriformes,Chloris Chloris
strigiformes_asio_otus_00243.jpg,Strigiformes,Asio Otus
anseriformes_aythya_marila_00026.jpg,Anseriformes,Aythya Marila
piciformes_picus_viridis_00141.jpg,Piciformes,Picus Viridis
anseriformes_anas_crecca_00020.jpg,Anseriformes,Anas Crecca
anseriformes_branta_bernicla_00009.jpg,Anseriformes,Branta Bernicla
charadriiformes_numenius_phaeopus_00000.jpg,Charadriiformes,Numenius Phaeopus
passeriformes_myiomela_leucura_00002.jpg,Passeriformes,Myiomela Leucura
passeriformes_leioptila_annectens_00017.jpg,Passeriformes,Leioptila Annectens
charadriiformes_haematopus_ostralegus_00202.jpg,Charadriiformes,Haematopus Ostralegus
psittaciformes_amazona_ochrocephala_00040.jpg,Psittaciformes,Amazona Ochrocephala
passeriformes_regulus_regulus_00024.jpg,Passeriformes,Regulus Regulus
passeriformes_geokichla_citrina_00032.jpg,Passeriformes,Geokichla Citrina
passeriformes_crypsirina_temia_00012.jpg,Passeriformes,Crypsirina Temia
anseriformes_anas_crecca_00038.jpg,Anseriformes,Anas Crecca
anseriformes_aythya_valisineria_00034.jpg,Anseriformes,Aythya Valisineria
passeriformes_lanius_excubitor_00066.jpg,Passeriformes,Lanius Excubitor
passeriformes_petroica_macrocephala_00006.jpg,Passeriformes,Petroica Macrocephala
accipitriformes_circus_aeruginosus_00064.jpg,Accipitriformes,Circus Aeruginosus
galliformes_perdix_perdix_00023.jpg,Galliformes,Perdix Perdix
charadriiformes_calidris_melanotos_00041.jpg,Charadriiformes,Calidris Melanotos
charadriiformes_calidris_alba_00013.jpg,Charadriiformes,Calidris Alba
charadriiformes_numenius_arquata_00004.jpg,Charadriiformes,Numenius Arquata
anseriformes_anas_zonorhyncha_00014.jpg,Anseriformes,Anas Zonorhyncha
passeriformes_spinus_psaltria_00054.jpg,Passeriformes,Spinus Psaltria
passeriformes_podoces_hendersoni_00000.jpg,Passeriformes,Podoces Hendersoni
accipitriformes_circaetus_gallicus_00020.jpg,Accipitriformes,Circaetus Gallicus
accipitriformes_accipiter_gentilis_00266.jpg,Accipitriformes,Accipiter Gentilis
anseriformes_aythya_fuligula_00021.jpg,Anseriformes,Aythya Fuligula
piciformes_picus_viridis_00134.jpg,Piciformes,Picus Viridis
passeriformes_lonchura_molucca_00015.jpg,Passeriformes,Lonchura Molucca
apodiformes_apus_apus_00174.jpg,Apodiformes,Apus Apus
galliformes_polyplectron_schleiermacheri_00105.jpg,Galliformes,Polyplectron Schleiermacheri
passeriformes_saxicola_rubetra_00002.jpg,Passeriformes,Saxicola Rubetra
columbiformes_streptopelia_orientlis_00021.jpg,Columbiformes,Streptopelia Orientlis
charadriiformes_rostratula_benghalensis_00079.jpg,Charadriiformes,Rostratula Benghalensis
galliformes_lyrurus_tetrix_00068.jpg,Galliformes,Lyrurus Tetrix
psittaciformes_amazona_ochrocephala_00066.jpg,Psittaciformes,Amazona Ochrocephala
anseriformes_anas_querquedula_00073.jpg,Anseriformes,Anas Querquedula
passeriformes_tangara_cyanicollis_00005.jpg,Passeriformes,Tangara Cyanicollis
anseriformes_anser_albifrons_00018.jpg,Anseriformes,Anser Albifrons
passeriformes_saxicola_rubetra_00018.jpg,Passeriformes,Saxicola Rubetra
charadriiformes_charadrius_hiaticula_00019.jpg,Charadriiformes,Charadrius Hiaticula
psittaciformes_nymphicus_hollandicus_00025.jpg,Psittaciformes,Nymphicus Hollandicus
accipitriformes_circus_aeruginosus_00065.jpg,Accipitriformes,Circus Aeruginosus
passeriformes_setophaga_ruticilla_00003.jpg,Passeriformes,Setophaga Ruticilla
passeriformes_tangara_cyanicollis_00016.jpg,Passeriformes,Tangara Cyanicollis
passeriformes_loxia_leucoptera_00031.jpg,Passeriformes,Loxia Leucoptera
anseriformes_mergus_serrator_00068.jpg,Anseriformes,Mergus Serrator
passeriformes_carduelis_cannabina_00070.jpg,Passeriformes,Carduelis Cannabina
passeriformes_carduelis_carduelis_00197.jpg,Passeriformes,Carduelis Carduelis
gruiformes_crex_crex_00002.jpg,Gruiformes,Crex Crex
passeriformes_xipholena_punicea_00010.jpg,Passeriformes,Xipholena Punicea
columbiformes_phaps_elegans_00032.jpg,Columbiformes,Phaps Elegans
coraciiformes_coracias_cyanogaster_00047.jpg,Coraciiformes,Coracias Cyanogaster
anseriformes_anas_clypeata_00166.jpg,Anseriformes,Anas Clypeata
anseriformes_tadorna_tadorna_00015.jpg,Anseriformes,Tadorna Tadorna
piciformes_dendrocopos_leucotos_00002.jpg,Piciformes,Dendrocopos Leucotos
passeriformes_passerella_iliaca_00045.jpg,Passeriformes,Passerella Iliaca
anseriformes_anas_crecca_00040.jpg,Anseriformes,Anas Crecca
passeriformes_acanthis_flammea_00033.jpg,Passeriformes,Acanthis Flammea
