filename,order,species
coraciiformes_coracias_cyanogaster_00003.jpg,Coraciiformes,Coracias Cyanogaster
cuculiformes_cuculus_canorus_00078.jpg,Cuculiformes,Cuculus Canorus
strigiformes_asio_otus_00006.jpg,Strigiformes,Asio Otus
charadriiformes_actitis_hypoleucos_00122.jpg,Charadriiformes,Actitis Hypoleucos
anseriformes_anser_anser_00093.jpg,Anseriformes,Anser Anser
gruiformes_crex_crex_00041.jpg,Gruiformes,Crex Crex
procellariiformes_puffinus_tenuirostris_00057.jpg,Procellariiformes,Puffinus Tenuirostris
charadriiformes_larus_fuscus_00045.jpg,Charadriiformes,Larus Fuscus
passeriformes_carduelis_cannabina_00280.jpg,Passeriformes,Carduelis Cannabina
ciconiiformes_ciconia_ciconia_00090.jpg,Ciconiiformes,Ciconia Ciconia
charadriiformes_numenius_arquata_00038.jpg,Charadriiformes,Numenius Arquata
charadriiformes_pluvialis_squatarola_00092.jpg,Charadriiformes,Pluvialis Squatarola
accipitriformes_pandion_haliaetus_00085.jpg,Accipitriformes,Pandion Haliaetus
accipitriformes_buteo_rufinus_00075.jpg,Accipitriformes,Buteo Rufinus
passeriformes_phoenicurus_ochruros_00088.jpg,Passeriformes,Phoenicurus Ochruros
charadriiformes_tringa_totanus_00033.jpg,Charadriiformes,Tringa Totanus
strigiformes_asio_flammeus_00152.jpg,Strigiformes,Asio Flammeus
accipitriformes_accipiter_gentilis_00072.jpg,Accipitriformes,Accipiter Gentilis
passeriformes_lanius_excubitor_00009.jpg,Passeriformes,Lanius Excubitor
accipitriformes_accipiter_gentilis_00122.jpg,Accipitriformes,Accipiter Gentilis
charadriiformes_larus_crassirostris_00109.jpg,Charadriiformes,Larus Crassirostris
passeriformes_chloris_chloris_00098.jpg,Passeriformes,Chloris Chloris
accipitriformes_aquila_chrysaetos_00122.jpg,Accipitriformes,Aquila Chrysaetos
anseriformes_chenonetta_jubata_00226.jpg,Anseriformes,Chenonetta Jubata
passeriformes_chloris_chloris_00125.jpg,Passeriformes,Chloris Chloris
passeriformes_aegithalos_caudatus_00062.jpg,Passeriformes,Aegithalos Caudatus
anseriformes_anas_crecca_00079.jpg,Anseriformes,Anas Crecca
passeriformes_bombycilla_garrulus_00027.jpg,Passeriformes,Bombycilla Garrulus
ciconiiformes_botaurus_stellaris_00085.jpg,Ciconiiformes,Botaurus Stellaris
charadriiformes_pluvialis_apricaria_00068.jpg,Charadriiformes,Pluvialis Apricaria
accipitriformes_circus_cyaneus_00249.jpg,Accipitriformes,Circus Cyaneus
accipitriformes_accipiter_gentilis_00181.jpg,Accipitriformes,Accipiter Gentilis
galliformes_polyplectron_schleiermacheri_00017.jpg,Galliformes,Polyplectron Schleiermacheri
accipitriformes_pandion_haliaetus_00053.jpg,Accipitriformes,Pandion Haliaetus
passeriformes_garrulus_glandarius_00125.jpg,Passeriformes,Garrulus Glandarius
passeriformes_carduelis_carduelis_00214.jpg,Passeriformes,Carduelis Carduelis
accipitriformes_circus_cyaneus_00094.jpg,Accipitriformes,Circus Cyaneus
passeriformes_hirundo_rustica_00014.jpg,Passeriformes,Hirundo Rustica
passeriformes_acrocephalus_palustris_00004.jpg,Passeriformes,Acrocephalus Palustris
accipitriformes_buteo_rufinus_00012.jpg,Accipitriformes,Buteo Rufinus
charadriiformes_larus_dominicanus_00048.jpg,Charadriiformes,Larus Dominicanus
anseriformes_aix_sponsa_00004.jpg,Anseriformes,Aix Sponsa
anseriformes_aix_sponsa_00208.jpg,Anseriformes,Aix Sponsa
caprimulgiformes_caprimulgus_climacurus_00069.jpg,Caprimulgiformes,Caprimulgus Climacurus
strigiformes_asio_flammeus_00050.jpg,Strigiformes,Asio Flammeus
charadriiformes_larus_cachinnans_00018.jpg,Charadriiformes,Larus Cachinnans
passeriformes_bombycilla_garrulus_00067.jpg,Passeriformes,Bombycilla Garrulus
strigiformes_asio_otus_00095.jpg,Strigiformes,Asio Otus
charadriiformes_hydrocoloeus_minutus_00065.jpg,Charadriiformes,Hydrocoloeus Minutus
passeriformes_hirundo_rustica_00049.jpg,Passeriformes,Hirundo Rustica
anseriformes_aythya_ferina_00091.jpg,Anseriformes,Aythya Ferina
strigiformes_athene_noctua_00103.jpg,Strigiformes,Athene Noctua
gaviiformes_gavia_pacifica_00035.jpg,Gaviiformes,Gavia Pacifica
passeriformes_phylloscopus_collybita_00045.jpg,Passeriformes,Phylloscopus Collybita
charadriiformes_larus_crassirostris_00057.jpg,Charadriiformes,Larus Crassirostris
anseriformes_aythya_marila_00060.jpg,Anseriformes,Aythya Marila
passeriformes_garrulus_glandarius_00178.jpg,Passeriformes,Garrulus Glandarius
caprimulgiformes_caprimulgus_climacurus_00090.jpg,Caprimulgiformes,Caprimulgus Climacurus
charadriiformes_larus_cachinnans_00015.jpg,Charadriiformes,Larus Cachinnans
accipitriformes_accipiter_nisus_00238.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_chroicocephalus_ridibundus_00058.jpg,Charadriiformes,Chroicocephalus Ridibundus
accipitriformes_accipiter_nisus_00562.jpg,Accipitriformes,Accipiter Nisus
accipitriformes_accipiter_nisus_00417.jpg,Accipitriformes,Accipiter Nisus
accipitriformes_circus_cyaneus_00055.jpg,Accipitriformes,Circus Cyaneus
charadriiformes_hydrocoloeus_minutus_00032.jpg,Charadriiformes,Hydrocoloeus Minutus
charadriiformes_pluvialis_squatarola_00220.jpg,Charadriiformes,Pluvialis Squatarola
passeriformes_carduelis_cannabina_00164.jpg,Passeriformes,Carduelis Cannabina
passeriformes_carduelis_cannabina_00249.jpg,Passeriformes,Carduelis Cannabina
charadriiformes_haematopus_ostralegus_00431.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_aythya_ferina_00067.jpg,Anseriformes,Aythya Ferina
anseriformes_anas_querquedula_00018.jpg,Anseriformes,Anas Querquedula
accipitriformes_aquila_pomarina_clanga_pomarina_00039.jpg,Accipitriformes,Aquila Pomarina Clanga Pomarina
accipitriformes_buteo_rufinus_00004.jpg,Accipitriformes,Buteo Rufinus
galliformes_tetrao_urogallus_00051.jpg,Galliformes,Tetrao Urogallus
accipitriformes_buteo_buteo_00074.jpg,Accipitriformes,Buteo Buteo
passeriformes_rhodopechys_obsoleta_00050.jpg,Passeriformes,Rhodopechys Obsoleta
caprimulgiformes_caprimulgus_europaeus_00159.jpg,Caprimulgiformes,Caprimulgus Europaeus
charadriiformes_haematopus_ostralegus_00315.jpg,Charadriiformes,Haematopus Ostralegus
strigiformes_asio_otus_00207.jpg,Strigiformes,Asio Otus
anseriformes_anser_fabalis_00066.jpg,Anseriformes,Anser Fabalis
ciconiiformes_botaurus_stellaris_00165.jpg,Ciconiiformes,Botaurus Stellaris
accipitriformes_aquila_chrysaetos_00056.jpg,Accipitriformes,Aquila Chrysaetos
charadriiformes_larus_crassirostris_00018.jpg,Charadriiformes,Larus Crassirostris
charadriiformes_haematopus_ostralegus_00151.jpg,Charadriiformes,Haematopus Ostralegus
charadriiformes_haematopus_ostralegus_00324.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_anas_crecca_00169.jpg,Anseriformes,Anas Crecca
charadriiformes_haematopus_ostralegus_00282.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_anas_platyrhynchos_00004.jpg,Anseriformes,Anas Platyrhynchos
charadriiformes_rostratula_benghalensis_00032.jpg,Charadriiformes,Rostratula Benghalensis
accipitriformes_accipiter_nisus_00407.jpg,Accipitriformes,Accipiter Nisus
anseriformes_aix_galericulata_00179.jpg,Anseriformes,Aix Galericulata
passeriformes_garrulus_glandarius_00253.jpg,Passeriformes,Garrulus Glandarius
charadriiformes_larus_canus_00081.jpg,Charadriiformes,Larus Canus
anseriformes_aythya_ferina_00069.jpg,Anseriformes,Aythya Ferina
gaviiformes_gavia_pacifica_00085.jpg,Gaviiformes,Gavia Pacifica
accipitriformes_circus_cyaneus_00155.jpg,Accipitriformes,Circus Cyaneus
cuculiformes_cuculus_canorus_00070.jpg,Cuculiformes,Cuculus Canorus
charadriiformes_larus_fuscus_00100.jpg,Charadriiformes,Larus Fuscus
charadriiformes_pluvialis_apricaria_00044.jpg,Charadriiformes,Pluvialis Apricaria
accipitriformes_accipiter_gentilis_00068.jpg,Accipitriformes,Accipiter Gentilis
strigiformes_otus_scops_00076.jpg,Strigiformes,Otus Scops
anseriformes_anas_querquedula_00044.jpg,Anseriformes,Anas Querquedula
caprimulgiformes_chordeiles_minor_00055.jpg,Caprimulgiformes,Chordeiles Minor
piciformes_dendrocopos_major_00109.jpg,Piciformes,Dendrocopos Major
accipitriformes_circus_aeruginosus_00018.jpg,Accipitriformes,Circus Aeruginosus
accipitriformes_aquila_nipalensis_00034.jpg,Accipitriformes,Aquila Nipalensis
passeriformes_carduelis_carduelis_00245.jpg,Passeriformes,Carduelis Carduelis
anseriformes_aix_galericulata_00211.jpg,Anseriformes,Aix Galericulata
passeriformes_chloris_chloris_00051.jpg,Passeriformes,Chloris Chloris
cuculiformes_cuculus_canorus_00048.jpg,Cuculiformes,Cuculus Canorus
strigiformes_otus_scops_00077.jpg,Strigiformes,Otus Scops
accipitriformes_pandion_haliaetus_00027.jpg,Accipitriformes,Pandion Haliaetus
charadriiformes_calidris_alpina_00142.jpg,Charadriiformes,Calidris Alpina
strigiformes_otus_scops_00040.jpg,Strigiformes,Otus Scops
anseriformes_anas_platyrhynchos_00061.jpg,Anseriformes,Anas Platyrhynchos
gruiformes_crex_crex_00028.jpg,Gruiformes,Crex Crex
galliformes_polyplectron_schleiermacheri_00021.jpg,Galliformes,Polyplectron Schleiermacheri
anseriformes_anas_crecca_00001.jpg,Anseriformes,Anas Crecca
coraciiformes_coracias_cyanogaster_00014.jpg,Coraciiformes,Coracias Cyanogaster
passeriformes_carduelis_carduelis_00272.jpg,Passeriformes,Carduelis Carduelis
anseriformes_anas_bahamensis_00056.jpg,Anseriformes,Anas Bahamensis
accipitriformes_milvus_milvus_00159.jpg,Accipitriformes,Milvus Milvus
strigiformes_athene_noctua_00101.jpg,Strigiformes,Athene Noctua
accipitriformes_buteo_buteo_00041.jpg,Accipitriformes,Buteo Buteo
charadriiformes_larus_canus_00010.jpg,Charadriiformes,Larus Canus
gruiformes_crex_crex_00061.jpg,Gruiformes,Crex Crex
phoenicopteriformes_phoenicopterus_roseus_00136.jpg,Phoenicopteriformes,Phoenicopterus Roseus
passeriformes_regulus_regulus_00052.jpg,Passeriformes,Regulus Regulus
charadriiformes_pluvialis_squatarola_00008.jpg,Charadriiformes,Pluvialis Squatarola
accipitriformes_circus_cyaneus_00050.jpg,Accipitriformes,Circus Cyaneus
charadriiformes_haematopus_ostralegus_00434.jpg,Charadriiformes,Haematopus Ostralegus
accipitriformes_accipiter_gentilis_00187.jpg,Accipitriformes,Accipiter Gentilis
phoenicopteriformes_phoenicopterus_roseus_00021.jpg,Phoenicopteriformes,Phoenicopterus Roseus
passeriformes_phoenicurus_ochruros_00076.jpg,Passeriformes,Phoenicurus Ochruros
passeriformes_carduelis_carduelis_00185.jpg,Passeriformes,Carduelis Carduelis
phoenicopteriformes_phoenicopterus_ruber_00067.jpg,Phoenicopteriformes,Phoenicopterus Ruber
piciformes_picus_viridis_00033.jpg,Piciformes,Picus Viridis
anseriformes_anser_brachyrhynchus_00083.jpg,Anseriformes,Anser Brachyrhynchus
ciconiiformes_botaurus_stellaris_00134.jpg,Ciconiiformes,Botaurus Stellaris
anseriformes_anas_clypeata_00102.jpg,Anseriformes,Anas Clypeata
strigiformes_asio_otus_00310.jpg,Strigiformes,Asio Otus
strigiformes_asio_flammeus_00068.jpg,Strigiformes,Asio Flammeus
galliformes_phasianus_colchicus_00081.jpg,Galliformes,Phasianus Colchicus
passeriformes_rhodopechys_obsoleta_00100.jpg,Passeriformes,Rhodopechys Obsoleta
accipitriformes_accipiter_nisus_00435.jpg,Accipitriformes,Accipiter Nisus
anseriformes_chenonetta_jubata_00148.jpg,Anseriformes,Chenonetta Jubata
charadriiformes_larus_cachinnans_00075.jpg,Charadriiformes,Larus Cachinnans
passeriformes_phylloscopus_collybita_00082.jpg,Passeriformes,Phylloscopus Collybita
passeriformes_garrulus_glandarius_00023.jpg,Passeriformes,Garrulus Glandarius
accipitriformes_accipiter_gentilis_00098.jpg,Accipitriformes,Accipiter Gentilis
caprimulgiformes_caprimulgus_europaeus_00067.jpg,Caprimulgiformes,Caprimulgus Europaeus
charadriiformes_tringa_totanus_00110.jpg,Charadriiformes,Tringa Totanus
anseriformes_anser_albifrons_00016.jpg,Anseriformes,Anser Albifrons
passeriformes_spinus_psaltria_00075.jpg,Passeriformes,Spinus Psaltria
charadriiformes_larus_fuscus_00018.jpg,Charadriiformes,Larus Fuscus
strigiformes_tyto_alba_00094.jpg,Strigiformes,Tyto Alba
charadriiformes_larus_cachinnans_00025.jpg,Charadriiformes,Larus Cachinnans
anseriformes_anas_clypeata_00068.jpg,Anseriformes,Anas Clypeata
anseriformes_anser_fabalis_00013.jpg,Anseriformes,Anser Fabalis
passeriformes_acrocephalus_schoenobaenus_00025.jpg,Passeriformes,Acrocephalus Schoenobaenus
accipitriformes_circus_aeruginosus_00060.jpg,Accipitriformes,Circus Aeruginosus
accipitriformes_accipiter_nisus_00547.jpg,Accipitriformes,Accipiter Nisus
accipitriformes_accipiter_gentilis_00375.jpg,Accipitriformes,Accipiter Gentilis
charadriiformes_haematopus_ostralegus_00451.jpg,Charadriiformes,Haematopus Ostralegus
caprimulgiformes_caprimulgus_europaeus_00019.jpg,Caprimulgiformes,Caprimulgus Europaeus
passeriformes_lanius_collurio_00069.jpg,Passeriformes,Lanius Collurio
procellariiformes_puffinus_tenuirostris_00035.jpg,Procellariiformes,Puffinus Tenuirostris
anseriformes_anser_fabalis_00024.jpg,Anseriformes,Anser Fabalis
passeriformes_rhodopechys_obsoleta_00071.jpg,Passeriformes,Rhodopechys Obsoleta
anseriformes_anser_brachyrhynchus_00024.jpg,Anseriformes,Anser Brachyrhynchus
anseriformes_anser_anser_00129.jpg,Anseriformes,Anser Anser
charadriiformes_larus_crassirostris_00087.jpg,Charadriiformes,Larus Crassirostris
anseriformes_anas_platyrhynchos_00039.jpg,Anseriformes,Anas Platyrhynchos
accipitriformes_circus_aeruginosus_00112.jpg,Accipitriformes,Circus Aeruginosus
anseriformes_chenonetta_jubata_00138.jpg,Anseriformes,Chenonetta Jubata
accipitriformes_aquila_chrysaetos_00073.jpg,Accipitriformes,Aquila Chrysaetos
galliformes_bonasia_bonasia_00071.jpg,Galliformes,Bonasia Bonasia
ciconiiformes_botaurus_stellaris_00101.jpg,Ciconiiformes,Botaurus Stellaris
anseriformes_anas_platyrhynchos_00153.jpg,Anseriformes,Anas Platyrhynchos
accipitriformes_accipiter_gentilis_00160.jpg,Accipitriformes,Accipiter Gentilis
charadriiformes_alca_torda_00042.jpg,Charadriiformes,Alca Torda
anseriformes_anas_acuta_00095.jpg,Anseriformes,Anas Acuta
accipitriformes_buteo_buteo_00061.jpg,Accipitriformes,Buteo Buteo
charadriiformes_calidris_canutus_00144.jpg,Charadriiformes,Calidris Canutus
accipitriformes_aquila_pomarina_clanga_pomarina_00041.jpg,Accipitriformes,Aquila Pomarina Clanga Pomarina
anseriformes_anas_querquedula_00005.jpg,Anseriformes,Anas Querquedula
accipitriformes_accipiter_nisus_00228.jpg,Accipitriformes,Accipiter Nisus
gruiformes_crex_crex_00046.jpg,Gruiformes,Crex Crex
anseriformes_anas_clypeata_00001.jpg,Anseriformes,Anas Clypeata
accipitriformes_accipiter_nisus_00056.jpg,Accipitriformes,Accipiter Nisus
accipitriformes_accipiter_gentilis_00152.jpg,Accipitriformes,Accipiter Gentilis
passeriformes_acrocephalus_palustris_00041.jpg,Passeriformes,Acrocephalus Palustris
galliformes_bonasia_bonasia_00079.jpg,Galliformes,Bonasia Bonasia
accipitriformes_circus_aeruginosus_00119.jpg,Accipitriformes,Circus Aeruginosus
coraciiformes_alcedo_atthis_00043.jpg,Coraciiformes,Alcedo Atthis
accipitriformes_aquila_chrysaetos_00026.jpg,Accipitriformes,Aquila Chrysaetos
charadriiformes_rostratula_benghalensis_00051.jpg,Charadriiformes,Rostratula Benghalensis
accipitriformes_milvus_milvus_00169.jpg,Accipitriformes,Milvus Milvus
charadriiformes_charadrius_hiaticula_00052.jpg,Charadriiformes,Charadrius Hiaticula
anseriformes_aythya_ferina_00094.jpg,Anseriformes,Aythya Ferina
strigiformes_bubo_bubo_00029.jpg,Strigiformes,Bubo Bubo
charadriiformes_larus_dominicanus_00031.jpg,Charadriiformes,Larus Dominicanus
phoenicopteriformes_phoenicopterus_roseus_00082.jpg,Phoenicopteriformes,Phoenicopterus Roseus
accipitriformes_accipiter_gentilis_00138.jpg,Accipitriformes,Accipiter Gentilis
strigiformes_tyto_alba_00056.jpg,Strigiformes,Tyto Alba
phoenicopteriformes_phoenicopterus_roseus_00007.jpg,Phoenicopteriformes,Phoenicopterus Roseus
anseriformes_aix_galericulata_00049.jpg,Anseriformes,Aix Galericulata
strigiformes_aegolius_funereus_00074.jpg,Strigiformes,Aegolius Funereus
anseriformes_anas_bahamensis_00053.jpg,Anseriformes,Anas Bahamensis
strigiformes_bubo_bubo_00082.jpg,Strigiformes,Bubo Bubo
passeriformes_bombycilla_garrulus_00007.jpg,Passeriformes,Bombycilla Garrulus
galliformes_phasianus_colchicus_00106.jpg,Galliformes,Phasianus Colchicus
passeriformes_carduelis_carduelis_00107.jpg,Passeriformes,Carduelis Carduelis
ciconiiformes_ciconia_ciconia_00034.jpg,Ciconiiformes,Ciconia Ciconia
charadriiformes_pluvialis_squatarola_00085.jpg,Charadriiformes,Pluvialis Squatarola
passeriformes_regulus_regulus_00061.jpg,Passeriformes,Regulus Regulus
ciconiiformes_ardea_alba_00003.jpg,Ciconiiformes,Ardea Alba
anseriformes_anas_acuta_00137.jpg,Anseriformes,Anas Acuta
passeriformes_garrulus_glandarius_00089.jpg,Passeriformes,Garrulus Glandarius
piciformes_picus_viridis_00166.jpg,Piciformes,Picus Viridis
galliformes_phasianus_colchicus_00079.jpg,Galliformes,Phasianus Colchicus
charadriiformes_haematopus_ostralegus_00052.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_callonetta_leucophrys_00013.jpg,Anseriformes,Callonetta Leucophrys
passeriformes_acrocephalus_scirpaceus_00021.jpg,Passeriformes,Acrocephalus Scirpaceus
piciformes_picus_viridis_00020.jpg,Piciformes,Picus Viridis
accipitriformes_aquila_pomarina_clanga_pomarina_00058.jpg,Accipitriformes,Aquila Pomarina Clanga Pomarina
charadriiformes_tringa_totanus_00035.jpg,Charadriiformes,Tringa Totanus
passeriformes_carduelis_cannabina_00226.jpg,Passeriformes,Carduelis Cannabina
anseriformes_anas_clypeata_00169.jpg,Anseriformes,Anas Clypeata
ciconiiformes_ardea_alba_00013.jpg,Ciconiiformes,Ardea Alba
anseriformes_anser_brachyrhynchus_00004.jpg,Anseriformes,Anser Brachyrhynchus
anseriformes_anas_platyrhynchos_00142.jpg,Anseriformes,Anas Platyrhynchos
strigiformes_otus_scops_00019.jpg,Strigiformes,Otus Scops
passeriformes_garrulus_glandarius_00162.jpg,Passeriformes,Garrulus Glandarius
apodiformes_apus_apus_00045.jpg,Apodiformes,Apus Apus
anseriformes_aix_sponsa_00182.jpg,Anseriformes,Aix Sponsa
passeriformes_garrulus_glandarius_00173.jpg,Passeriformes,Garrulus Glandarius
galliformes_phasianus_colchicus_00155.jpg,Galliformes,Phasianus Colchicus
charadriiformes_numenius_arquata_00074.jpg,Charadriiformes,Numenius Arquata
passeriformes_chloris_chloris_00016.jpg,Passeriformes,Chloris Chloris
passeriformes_carduelis_carduelis_00061.jpg,Passeriformes,Carduelis Carduelis
accipitriformes_milvus_milvus_00027.jpg,Accipitriformes,Milvus Milvus
strigiformes_tyto_alba_00085.jpg,Strigiformes,Tyto Alba
passeriformes_garrulus_glandarius_00154.jpg,Passeriformes,Garrulus Glandarius
charadriiformes_pluvialis_squatarola_00028.jpg,Charadriiformes,Pluvialis Squatarola
passeriformes_acrocephalus_schoenobaenus_00100.jpg,Passeriformes,Acrocephalus Schoenobaenus
anseriformes_mergellus_albellus_00017.jpg,Anseriformes,Mergellus Albellus
anseriformes_aix_sponsa_00110.jpg,Anseriformes,Aix Sponsa
passeriformes_carduelis_carduelis_00108.jpg,Passeriformes,Carduelis Carduelis
caprimulgiformes_caprimulgus_europaeus_00182.jpg,Caprimulgiformes,Caprimulgus Europaeus
charadriiformes_larus_crassirostris_00052.jpg,Charadriiformes,Larus Crassirostris
anseriformes_anser_albifrons_00014.jpg,Anseriformes,Anser Albifrons
gaviiformes_gavia_pacifica_00019.jpg,Gaviiformes,Gavia Pacifica
coraciiformes_coracias_cyanogaster_00020.jpg,Coraciiformes,Coracias Cyanogaster
accipitriformes_aquila_chrysaetos_00054.jpg,Accipitriformes,Aquila Chrysaetos
charadriiformes_hydrocoloeus_minutus_00048.jpg,Charadriiformes,Hydrocoloeus Minutus
charadriiformes_haematopus_ostralegus_00394.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_aix_galericulata_00088.jpg,Anseriformes,Aix Galericulata
charadriiformes_haematopus_ostralegus_00466.jpg,Charadriiformes,Haematopus Ostralegus
accipitriformes_circus_aeruginosus_00118.jpg,Accipitriformes,Circus Aeruginosus
strigiformes_asio_otus_00300.jpg,Strigiformes,Asio Otus
charadriiformes_calidris_alpina_00118.jpg,Charadriiformes,Calidris Alpina
passeriformes_regulus_regulus_00036.jpg,Passeriformes,Regulus Regulus
galliformes_tetrao_urogallus_00028.jpg,Galliformes,Tetrao Urogallus
accipitriformes_aquila_chrysaetos_00027.jpg,Accipitriformes,Aquila Chrysaetos
strigiformes_athene_noctua_00024.jpg,Strigiformes,Athene Noctua
passeriformes_hirundo_rustica_00062.jpg,Passeriformes,Hirundo Rustica
