filename,order,species,class
passeriformes_agropsar_philippensis_00002.jpg,Passeriformes,Agropsar Philippensis,Sturnidae
charadriiformes_hydrocoloeus_minutus_00075.jpg,Charadriiformes,Hydrocoloeus Minutus,Hydrocoloeus Minutus
charadriiformes_thalasseus_sandvicensis_00026.jpg,Charadriiformes,Thalasseus Sandvicensis,Laridae
gruiformes_crex_crex_00034.jpg,Gruiformes,Crex Crex,Crex Crex
anseriformes_melanitta_nigra_00074.jpg,Anseriformes,Melanitta Nigra,Melanitta Nigra
passeriformes_poephila_acuticauda_00026.jpg,Passeriformes,Poephila Acuticauda,Estrildidae
charadriiformes_haematopus_ostralegus_00295.jpg,Charadriiformes,Haematopus Ostralegus,Haematopus Ostralegus
gruiformes_crex_crex_00073.jpg,Gruiformes,Crex Crex,Crex Crex
passeriformes_setophaga_petechia_00011.jpg,Passeriformes,Setophaga Petechia,Setophaga sp.
accipitriformes_circus_pygargus_00051.jpg,Accipitriformes,Circus Pygargus,Circus Pygargus
passeriformes_lagonosticta_senegala_00009.jpg,Passeriformes,Lagonosticta Senegala,Estrildidae
phoenicopteriformes_phoenicopterus_roseus_00136.jpg,Phoenicopteriformes,Phoenicopterus Roseus,Phoenicopterus Roseus
passeriformes_acrocephalus_schoenobaenus_00076.jpg,Passeriformes,Acrocephalus Schoenobaenus,Acrocephalus Schoenobaenus
anseriformes_chenonetta_jubata_00126.jpg,Anseriformes,Chenonetta Jubata,Chenonetta Jubata
passeriformes_passerella_iliaca_00015.jpg,Passeriformes,Passerella Iliaca,Passerellidae
accipitriformes_pandion_haliaetus_00025.jpg,Accipitriformes,Pandion Haliaetus,Pandion Haliaetus
ciconiiformes_botaurus_stellaris_00140.jpg,Ciconiiformes,Botaurus Stellaris,Botaurus Stellaris
columbiformes_columba_leuconota_00000.jpg,Columbiformes,Columba Leuconota,Columba sp.
charadriiformes_haematopus_ostralegus_00030.jpg,Charadriiformes,Haematopus Ostralegus,Haematopus Ostralegus
passeriformes_cossypha_albicapillus_00041.jpg,Passeriformes,Cossypha Albicapillus,Muscicapidae
anseriformes_somateria_fischeri_00033.jpg,Anseriformes,Somateria Fischeri,Somateria sp.
anseriformes_mergus_serrator_00037.jpg,Anseriformes,Mergus Serrator,Mergus Serrator
passeriformes_zosterops_japonicus_00019.jpg,Passeriformes,Zosterops Japonicus,Zosterops sp.
passeriformes_poecile_montanus_00013.jpg,Passeriformes,Poecile Montanus,Paridae
passeriformes_acanthis_flammea_00022.jpg,Passeriformes,Acanthis Flammea,Fringillidae
galliformes_crossoptilon_mantchuricum_00014.jpg,Galliformes,Crossoptilon Mantchuricum,Crossoptilon sp.
passeriformes_chloris_chloris_00255.jpg,Passeriformes,Chloris Chloris,Chloris Chloris
charadriiformes_alca_torda_00160.jpg,Charadriiformes,Alca Torda,Alca Torda
anseriformes_cygnus_columbianus_00005.jpg,Anseriformes,Cygnus Columbianus,Cygnus sp.
passeriformes_cyanerpes_cyaneus_00020.jpg,Passeriformes,Cyanerpes Cyaneus,Thraupidae
passeriformes_hippolais_icterina_00000.jpg,Passeriformes,Hippolais Icterina,Hippolais Icterina
accipitriformes_accipiter_nisus_00152.jpg,Accipitriformes,Accipiter Nisus,Accipiter Nisus
anseriformes_aix_galericulata_00181.jpg,Anseriformes,Aix Galericulata,Aix Galericulata
passeriformes_spinus_psaltria_00001.jpg,Passeriformes,Spinus Psaltria,Spinus Psaltria
charadriiformes_calidris_alpina_00210.jpg,Charadriiformes,Calidris Alpina,Calidris Alpina
apodiformes_phaethornis_superciliosus_00004.jpg,Apodiformes,Phaethornis Superciliosus,Trochilidae
passeriformes_chloris_chloris_00163.jpg,Passeriformes,Chloris Chloris,Chloris Chloris
charadriiformes_haematopus_ostralegus_00022.jpg,Charadriiformes,Haematopus Ostralegus,Haematopus Ostralegus
anseriformes_mergellus_albellus_00077.jpg,Anseriformes,Mergellus Albellus,Mergellus Albellus
accipitriformes_circaetus_gallicus_00057.jpg,Accipitriformes,Circaetus Gallicus,Circaetus Gallicus
accipitriformes_buteo_lagopus_00000.jpg,Accipitriformes,Buteo Lagopus,Buteo sp.
passeriformes_lanius_collurio_00051.jpg,Passeriformes,Lanius Collurio,Lanius Collurio
ciconiiformes_ciconia_abdimii_00005.jpg,Ciconiiformes,Ciconia Abdimii,Ciconia Abdimii
charadriiformes_tringa_totanus_00020.jpg,Charadriiformes,Tringa Totanus,Tringa Totanus
anseriformes_melanitta_perspicillata_00010.jpg,Anseriformes,Melanitta Perspicillata,Melanitta sp.
passeriformes_cyanocitta_cristata_00003.jpg,Passeriformes,Cyanocitta Cristata,Corvidae
charadriiformes_larus_fuscus_00164.jpg,Charadriiformes,Larus Fuscus,Larus Fuscus
passeriformes_passerella_iliaca_00044.jpg,Passeriformes,Passerella Iliaca,Passerellidae
strigiformes_aegolius_funereus_00092.jpg,Strigiformes,Aegolius Funereus,Aegolius Funereus
caprimulgiformes_caprimulgus_europaeus_00054.jpg,Caprimulgiformes,Caprimulgus Europaeus,Caprimulgus Europaeus
passeriformes_carduelis_carduelis_00061.jpg,Passeriformes,Carduelis Carduelis,Carduelis Carduelis
passeriformes_pyrrhocorax_pyrrhocorax_00007.jpg,Passeriformes,Pyrrhocorax Pyrrhocorax,Corvidae
charadriiformes_numenius_arquata_00048.jpg,Charadriiformes,Numenius Arquata,Numenius Arquata
anseriformes_anser_fabalis_00069.jpg,Anseriformes,Anser Fabalis,Anser Fabalis
passeriformes_sturnia_pagodarum_00016.jpg,Passeriformes,Sturnia Pagodarum,Sturnidae
anseriformes_netta_rufina_00016.jpg,Anseriformes,Netta Rufina,Anatidae
charadriiformes_charadrius_hiaticula_00000.jpg,Charadriiformes,Charadrius Hiaticula,Charadrius Hiaticula
columbiformes_treron_sieboldii_00018.jpg,Columbiformes,Treron Sieboldii,Treron Sieboldii
caprimulgiformes_chordeiles_minor_00079.jpg,Caprimulgiformes,Chordeiles Minor,Chordeiles Minor
passeriformes_saxicola_caprata_00024.jpg,Passeriformes,Saxicola Caprata,Saxicola sp.
passeriformes_anthus_pratensis_00031.jpg,Passeriformes,Anthus Pratensis,Motacillidae
accipitriformes_accipiter_gentilis_00155.jpg,Accipitriformes,Accipiter Gentilis,Accipiter Gentilis
anseriformes_anas_crecca_00145.jpg,Anseriformes,Anas Crecca,Anas Crecca
charadriiformes_pluvialis_apricaria_00005.jpg,Charadriiformes,Pluvialis Apricaria,Pluvialis Apricaria
charadriiformes_chroicocephalus_ridibundus_00053.jpg,Charadriiformes,Chroicocephalus Ridibundus,Chroicocephalus Ridibundus
passeriformes_hirundo_rustica_00042.jpg,Passeriformes,Hirundo Rustica,Hirundo Rustica
strigiformes_asio_flammeus_00053.jpg,Strigiformes,Asio Flammeus,Asio Flammeus
passeriformes_carduelis_carduelis_00255.jpg,Passeriformes,Carduelis Carduelis,Carduelis Carduelis
passeriformes_garrulus_glandarius_00278.jpg,Passeriformes,Garrulus Glandarius,Garrulus Glandarius
passeriformes_crypsirina_temia_00014.jpg,Passeriformes,Crypsirina Temia,Corvidae
anseriformes_anas_platyrhynchos_00060.jpg,Anseriformes,Anas Platyrhynchos,Anas Platyrhynchos
passeriformes_tchagra_australis_00026.jpg,Passeriformes,Tchagra Australis,Tchagra sp.
charadriiformes_calidris_ferruginea_00002.jpg,Charadriiformes,Calidris Ferruginea,Calidris sp.
charadriiformes_larus_canus_00112.jpg,Charadriiformes,Larus Canus,Larus Canus
charadriiformes_haematopus_ostralegus_00015.jpg,Charadriiformes,Haematopus Ostralegus,Haematopus Ostralegus
anseriformes_chenonetta_jubata_00217.jpg,Anseriformes,Chenonetta Jubata,Chenonetta Jubata
passeriformes_phoenicurus_erythrogastrus_00001.jpg,Passeriformes,Phoenicurus Erythrogastrus,Phoenicurus sp.
charadriiformes_calidris_alpina_00106.jpg,Charadriiformes,Calidris Alpina,Calidris Alpina
passeriformes_zosterops_erythropleurus_00006.jpg,Passeriformes,Zosterops Erythropleurus,Zosterops sp.
passeriformes_loxia_leucoptera_00031.jpg,Passeriformes,Loxia Leucoptera,Loxia Leucoptera
strigiformes_bubo_ascalaphus_00048.jpg,Strigiformes,Bubo Ascalaphus,Bubo Ascalaphus
galliformes_perdix_perdix_00068.jpg,Galliformes,Perdix Perdix,Perdix Perdix
charadriiformes_haematopus_ostralegus_00037.jpg,Charadriiformes,Haematopus Ostralegus,Haematopus Ostralegus
charadriiformes_hydrocoloeus_minutus_00068.jpg,Charadriiformes,Hydrocoloeus Minutus,Hydrocoloeus Minutus
accipitriformes_circus_cyaneus_00006.jpg,Accipitriformes,Circus Cyaneus,Circus Cyaneus
accipitriformes_circaetus_gallicus_00022.jpg,Accipitriformes,Circaetus Gallicus,Circaetus Gallicus
passeriformes_lanius_senator_00018.jpg,Passeriformes,Lanius Senator,Lanius sp.
charadriiformes_chlidonias_niger_00016.jpg,Charadriiformes,Chlidonias Niger,Laridae
columbiformes_columba_palumbus_00047.jpg,Columbiformes,Columba Palumbus,Columba Palumbus
charadriiformes_calidris_canutus_00065.jpg,Charadriiformes,Calidris Canutus,Calidris Canutus
charadriiformes_pluvialis_squatarola_00160.jpg,Charadriiformes,Pluvialis Squatarola,Pluvialis Squatarola
charadriiformes_calidris_alpina_00038.jpg,Charadriiformes,Calidris Alpina,Calidris Alpina
passeriformes_coccothraustes_coccothraustes_00009.jpg,Passeriformes,Coccothraustes Coccothraustes,Fringillidae
passeriformes_acrocephalus_schoenobaenus_00085.jpg,Passeriformes,Acrocephalus Schoenobaenus,Acrocephalus Schoenobaenus
accipitriformes_accipiter_gentilis_00096.jpg,Accipitriformes,Accipiter Gentilis,Accipiter Gentilis
accipitriformes_buteo_buteo_00081.jpg,Accipitriformes,Buteo Buteo,Buteo Buteo
charadriiformes_larus_canus_00028.jpg,Charadriiformes,Larus Canus,Larus Canus
accipitriformes_circus_cyaneus_00123.jpg,Accipitriformes,Circus Cyaneus,Circus Cyaneus
charadriiformes_calidris_minuta_00071.jpg,Charadriiformes,Calidris Minuta,Calidris Minuta
strigiformes_otus_scops_00025.jpg,Strigiformes,Otus Scops,Otus Scops
accipitriformes_aquila_heliaca_00026.jpg,Accipitriformes,Aquila Heliaca,Accipitridae
passeriformes_carduelis_citrinella_00004.jpg,Passeriformes,Carduelis Citrinella,Fringillidae
passeriformes_coracina_novaehollandiae_00026.jpg,Passeriformes,Coracina Novaehollandiae,Campephagidae
galliformes_lyrurus_tetrix_00022.jpg,Galliformes,Lyrurus Tetrix,Lyrurus Tetrix
strigiformes_otus_bakkamoena_00026.jpg,Strigiformes,Otus Bakkamoena,Otus Bakkamoena
passeriformes_acrocephalus_palustris_00035.jpg,Passeriformes,Acrocephalus Palustris,Acrocephalus Palustris
passeriformes_cyanocorax_dickeyi_00000.jpg,Passeriformes,Cyanocorax Dickeyi,Corvidae
accipitriformes_aquila_verreauxii_00003.jpg,Accipitriformes,Aquila Verreauxii,Accipitridae
accipitriformes_circaetus_gallicus_00025.jpg,Accipitriformes,Circaetus Gallicus,Circaetus Gallicus
passeriformes_turdus_philomelos_00050.jpg,Passeriformes,Turdus Philomelos,Turdus Philomelos
accipitriformes_circus_cyaneus_00265.jpg,Accipitriformes,Circus Cyaneus,Circus Cyaneus
passeriformes_coracina_novaehollandiae_00019.jpg,Passeriformes,Coracina Novaehollandiae,Campephagidae
anseriformes_aix_galericulata_00048.jpg,Anseriformes,Aix Galericulata,Aix Galericulata
columbiformes_columba_livia_00045.jpg,Columbiformes,Columba Livia,Columba Livia
anseriformes_anser_caerulescens_00048.jpg,Anseriformes,Anser Caerulescens,Anser Caerulescens
strigiformes_asio_otus_00147.jpg,Strigiformes,Asio Otus,Asio Otus
anseriformes_anser_albifrons_00081.jpg,Anseriformes,Anser Albifrons,Anser Albifrons
anseriformes_aythya_marila_00024.jpg,Anseriformes,Aythya Marila,Aythya Marila
strigiformes_asio_otus_00233.jpg,Strigiformes,Asio Otus,Asio Otus
accipitriformes_buteo_buteo_00070.jpg,Accipitriformes,Buteo Buteo,Buteo Buteo
anseriformes_anas_zonorhyncha_00030.jpg,Anseriformes,Anas Zonorhyncha,Anas Zonorhyncha
caprimulgiformes_caprimulgus_aegyptius_00006.jpg,Caprimulgiformes,Caprimulgus Aegyptius,Caprimulgus sp.
strigiformes_bubo_ascalaphus_00016.jpg,Strigiformes,Bubo Ascalaphus,Bubo Ascalaphus
passeriformes_spinus_spinus_00020.jpg,Passeriformes,Spinus Spinus,Spinus sp.
charadriiformes_calidris_canutus_00033.jpg,Charadriiformes,Calidris Canutus,Calidris Canutus
passeriformes_phoenicurus_ochruros_00078.jpg,Passeriformes,Phoenicurus Ochruros,Phoenicurus Ochruros
passeriformes_hippolais_icterina_00026.jpg,Passeriformes,Hippolais Icterina,Hippolais Icterina
passeriformes_chloris_chloris_00153.jpg,Passeriformes,Chloris Chloris,Chloris Chloris
strigiformes_strix_aluco_00118.jpg,Strigiformes,Strix Aluco,Strix Aluco
ciconiiformes_ardea_purpurea_00011.jpg,Ciconiiformes,Ardea Purpurea,Ardeidae
piciformes_dendrocopos_major_00088.jpg,Piciformes,Dendrocopos Major,Dendrocopos Major
passeriformes_phoenicurus_erythrogastrus_00011.jpg,Passeriformes,Phoenicurus Erythrogastrus,Phoenicurus sp.
passeriformes_griseotyrannus_aurantioatrocristatus_00004.jpg,Passeriformes,Griseotyrannus Aurantioatrocristatus,Tyrannidae
accipitriformes_aquila_nipalensis_00061.jpg,Accipitriformes,Aquila Nipalensis,Aquila Nipalensis
passeriformes_chloebia_gouldiae_00022.jpg,Passeriformes,Chloebia Gouldiae,Estrildidae
piciformes_picoides_tridactylus_00006.jpg,Piciformes,Picoides Tridactylus,Picidae
phoenicopteriformes_phoenicopterus_roseus_00126.jpg,Phoenicopteriformes,Phoenicopterus Roseus,Phoenicopterus Roseus
passeriformes_agropsar_philippensis_00019.jpg,Passeriformes,Agropsar Philippensis,Sturnidae
passeriformes_loxia_leucoptera_00028.jpg,Passeriformes,Loxia Leucoptera,Loxia Leucoptera
passeriformes_chloris_chloris_00256.jpg,Passeriformes,Chloris Chloris,Chloris Chloris
accipitriformes_buteo_buteo_00067.jpg,Accipitriformes,Buteo Buteo,Buteo Buteo
galliformes_polyplectron_schleiermacheri_00055.jpg,Galliformes,Polyplectron Schleiermacheri,Polyplectron Schleiermacheri
passeriformes_sitta_neumayer_00010.jpg,Passeriformes,Sitta Neumayer,Sitta sp.
caprimulgiformes_caprimulgus_europaeus_00149.jpg,Caprimulgiformes,Caprimulgus Europaeus,Caprimulgus Europaeus
passeriformes_pycnonotus_xanthopygos_00030.jpg,Passeriformes,Pycnonotus Xanthopygos,Pycnonotus sp.
charadriiformes_alca_torda_00039.jpg,Charadriiformes,Alca Torda,Alca Torda
passeriformes_hirundo_rustica_00073.jpg,Passeriformes,Hirundo Rustica,Hirundo Rustica
strigiformes_bubo_ascalaphus_00040.jpg,Strigiformes,Bubo Ascalaphus,Bubo Ascalaphus
strigiformes_asio_otus_00114.jpg,Strigiformes,Asio Otus,Asio Otus
galliformes_phasianus_colchicus_00002.jpg,Galliformes,Phasianus Colchicus,Phasianus Colchicus
charadriiformes_haematopus_ostralegus_00036.jpg,Charadriiformes,Haematopus Ostralegus,Haematopus Ostralegus
passeriformes_riparia_riparia_00045.jpg,Passeriformes,Riparia Riparia,Riparia Riparia
passeriformes_loxia_leucoptera_00059.jpg,Passeriformes,Loxia Leucoptera,Loxia Leucoptera
caprimulgiformes_caprimulgus_europaeus_00146.jpg,Caprimulgiformes,Caprimulgus Europaeus,Caprimulgus Europaeus
charadriiformes_haematopus_ostralegus_00216.jpg,Charadriiformes,Haematopus Ostralegus,Haematopus Ostralegus
anseriformes_clangula_hyemalis_00020.jpg,Anseriformes,Clangula Hyemalis,Clangula Hyemalis
anseriformes_aix_sponsa_00132.jpg,Anseriformes,Aix Sponsa,Aix Sponsa
charadriiformes_pluvialis_apricaria_00081.jpg,Charadriiformes,Pluvialis Apricaria,Pluvialis Apricaria
anseriformes_melanitta_nigra_00047.jpg,Anseriformes,Melanitta Nigra,Melanitta Nigra
passeriformes_turdus_migratorius_00008.jpg,Passeriformes,Turdus Migratorius,Turdus sp.
apodiformes_apus_apus_00042.jpg,Apodiformes,Apus Apus,Apus Apus
charadriiformes_pluvialis_squatarola_00006.jpg,Charadriiformes,Pluvialis Squatarola,Pluvialis Squatarola
passeriformes_chloris_chloris_00039.jpg,Passeriformes,Chloris Chloris,Chloris Chloris
anseriformes_aythya_ferina_00049.jpg,Anseriformes,Aythya Ferina,Aythya Ferina
passeriformes_acrocephalus_schoenobaenus_00016.jpg,Passeriformes,Acrocephalus Schoenobaenus,Acrocephalus Schoenobaenus
anseriformes_bucephala_clangula_00013.jpg,Anseriformes,Bucephala Clangula,Bucephala sp.
bucerotiformes_tockus_erythrorhynchus_00025.jpg,Bucerotiformes,Tockus Erythrorhynchus,Tockus Erythrorhynchus
coraciiformes_halcyon_leucocephala_00012.jpg,Coraciiformes,Halcyon Leucocephala,Halcyon sp.
caprimulgiformes_chordeiles_minor_00081.jpg,Caprimulgiformes,Chordeiles Minor,Chordeiles Minor
passeriformes_linaria_cannabina_00026.jpg,Passeriformes,Linaria Cannabina,Fringillidae
columbiformes_phaps_elegans_00037.jpg,Columbiformes,Phaps Elegans,Phaps Elegans
ciconiiformes_ardea_alba_00071.jpg,Ciconiiformes,Ardea Alba,Ardea Alba
charadriiformes_thalasseus_sandvicensis_00021.jpg,Charadriiformes,Thalasseus Sandvicensis,Laridae
gruiformes_crex_crex_00031.jpg,Gruiformes,Crex Crex,Crex Crex
accipitriformes_circus_aeruginosus_00043.jpg,Accipitriformes,Circus Aeruginosus,Circus Aeruginosus
accipitriformes_accipiter_nisus_00148.jpg,Accipitriformes,Accipiter Nisus,Accipiter Nisus
passeriformes_carpodacus_rubicilla_00011.jpg,Passeriformes,Carpodacus Rubicilla,Fringillidae
gaviiformes_gavia_immer_00035.jpg,Gaviiformes,Gavia Immer,Gavia sp.
anseriformes_aix_galericulata_00280.jpg,Anseriformes,Aix Galericulata,Aix Galericulata
anseriformes_anas_acuta_00089.jpg,Anseriformes,Anas Acuta,Anas Acuta
passeriformes_calandrella_brachydactyla_00002.jpg,Passeriformes,Calandrella Brachydactyla,Alaudidae
anseriformes_anas_platyrhynchos_00022.jpg,Anseriformes,Anas Platyrhynchos,Anas Platyrhynchos
passeriformes_griseotyrannus_aurantioatrocristatus_00005.jpg,Passeriformes,Griseotyrannus Aurantioatrocristatus,Tyrannidae
passeriformes_lagonosticta_senegala_00007.jpg,Passeriformes,Lagonosticta Senegala,Estrildidae
accipitriformes_buteo_japonicus_00008.jpg,Accipitriformes,Buteo Japonicus,Buteo sp.
strigiformes_asio_otus_00133.jpg,Strigiformes,Asio Otus,Asio Otus
charadriiformes_calidris_minuta_00046.jpg,Charadriiformes,Calidris Minuta,Calidris Minuta
ciconiiformes_botaurus_stellaris_00120.jpg,Ciconiiformes,Botaurus Stellaris,Botaurus Stellaris
coraciiformes_coracias_cyanogaster_00041.jpg,Coraciiformes,Coracias Cyanogaster,Coracias Cyanogaster
strigiformes_bubo_virginianus_00009.jpg,Strigiformes,Bubo Virginianus,Strigidae
passeriformes_acrocephalus_palustris_00049.jpg,Passeriformes,Acrocephalus Palustris,Acrocephalus Palustris
charadriiformes_haematopus_ostralegus_00032.jpg,Charadriiformes,Haematopus Ostralegus,Haematopus Ostralegus
passeriformes_contopus_cooperi_00017.jpg,Passeriformes,Contopus Cooperi,Tyrannidae
anseriformes_anser_caerulescens_00050.jpg,Anseriformes,Anser Caerulescens,Anser Caerulescens
passeriformes_hippolais_icterina_00031.jpg,Passeriformes,Hippolais Icterina,Hippolais Icterina
anseriformes_melanitta_nigra_00076.jpg,Anseriformes,Melanitta Nigra,Melanitta Nigra
piciformes_dendrocopos_major_00106.jpg,Piciformes,Dendrocopos Major,Dendrocopos Major
caprimulgiformes_caprimulgus_europaeus_00105.jpg,Caprimulgiformes,Caprimulgus Europaeus,Caprimulgus Europaeus
psittaciformes_neophema_pulchella_00034.jpg,Psittaciformes,Neophema Pulchella,Psittaculidae
anseriformes_branta_ruficollis_00022.jpg,Anseriformes,Branta Ruficollis,Branta sp.
galliformes_phasianus_colchicus_00152.jpg,Galliformes,Phasianus Colchicus,Phasianus Colchicus
passeriformes_poecile_montanus_00005.jpg,Passeriformes,Poecile Montanus,Paridae
piciformes_picus_viridis_00198.jpg,Piciformes,Picus Viridis,Picus Viridis
caprimulgiformes_caprimulgus_climacurus_00128.jpg,Caprimulgiformes,Caprimulgus Climacurus,Caprimulgus Climacurus
gaviiformes_gavia_immer_00016.jpg,Gaviiformes,Gavia Immer,Gavia sp.
anseriformes_clangula_hyemalis_00014.jpg,Anseriformes,Clangula Hyemalis,Clangula Hyemalis
strigiformes_asio_otus_00149.jpg,Strigiformes,Asio Otus,Asio Otus
passeriformes_bombycilla_garrulus_00058.jpg,Passeriformes,Bombycilla Garrulus,Bombycilla Garrulus
passeriformes_pericrocotus_brevirostris_00001.jpg,Passeriformes,Pericrocotus Brevirostris,Campephagidae
passeriformes_chloris_chloris_00097.jpg,Passeriformes,Chloris Chloris,Chloris Chloris
ciconiiformes_ciconia_abdimii_00001.jpg,Ciconiiformes,Ciconia Abdimii,Ciconia Abdimii
charadriiformes_calidris_alpina_00046.jpg,Charadriiformes,Calidris Alpina,Calidris Alpina
passeriformes_phylloscopus_collybita_00004.jpg,Passeriformes,Phylloscopus Collybita,Phylloscopus Collybita
bucerotiformes_tockus_erythrorhynchus_00045.jpg,Bucerotiformes,Tockus Erythrorhynchus,Tockus Erythrorhynchus
charadriiformes_larus_crassirostris_00054.jpg,Charadriiformes,Larus Crassirostris,Larus Crassirostris
piciformes_psilopogon_corvinus_00015.jpg,Piciformes,Psilopogon Corvinus,Ramphastidae
charadriiformes_calidris_melanotos_00044.jpg,Charadriiformes,Calidris Melanotos,Calidris sp.
passeriformes_luscinia_megarhynchos_00011.jpg,Passeriformes,Luscinia Megarhynchos,Luscinia Megarhynchos
charadriiformes_haematopus_ostralegus_00269.jpg,Charadriiformes,Haematopus Ostralegus,Haematopus Ostralegus
gaviiformes_gavia_immer_00003.jpg,Gaviiformes,Gavia Immer,Gavia sp.
passeriformes_spinus_psaltria_00048.jpg,Passeriformes,Spinus Psaltria,Spinus Psaltria
strigiformes_asio_flammeus_00031.jpg,Strigiformes,Asio Flammeus,Asio Flammeus
accipitriformes_accipiter_gentilis_00122.jpg,Accipitriformes,Accipiter Gentilis,Accipiter Gentilis
passeriformes_corvus_frugilegus_00084.jpg,Passeriformes,Corvus Frugilegus,Corvus Frugilegus
